boiler_no,TIME,Steam Pressure_Main Header,outdoor temperature,Temperature_Concentrated Water,Operating Time_Feed water,Temperature_Exhaust Gas,Volume_Feed water_delta,Temperature_Feed water,Temperature_Tube Wall,Damper Angle,Temperature_Scale,Temperature_External,Operating Status,Operating Code,Input Status,Power Usage_Meter,Steam Pressure,Operating Time_Chemical Injection,Combustion time,Number of Ignition,Gas consumption,Abnormal Blow Down
3,06hh00mm,0.738636363636,0.911370504641,0.776466795616,0.5,0.116222760291,0.854259061875,0.239130434783,0.547738693467,0.0,0.363157894737,0.5625,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,06hh15mm,0.738636363636,0.911677830959,0.776595744681,0.5,0.113801452785,0.854259061875,0.239130434783,0.547738693467,0.0,0.363157894737,0.583333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,06hh30mm,0.738636363636,0.914973052035,0.77718891038,0.5,0.113801452785,0.854259061875,0.231884057971,0.547738693467,0.0,0.357894736842,0.583333333333,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,06hh45mm,0.738636363636,0.91131359236,0.776105738233,0.5,0.116222760291,0.854259061875,0.239130434783,0.547738693467,0.0,0.352631578947,0.604166666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,07hh00mm,0.75,0.917596708194,0.774661508704,0.5,0.113801452785,0.854259061875,0.231884057971,0.547738693467,0.0,0.357894736842,0.583333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,07hh15mm,0.738636363636,0.918882925747,0.776827852998,0.5,0.113801452785,0.854259061875,0.231884057971,0.547738693467,0.0,0.357894736842,0.583333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,07hh30mm,0.704545454545,0.921324462606,0.775989684075,0.5,0.113801452785,0.854259061875,0.239130434783,0.547738693467,0.0,0.352631578947,0.604166666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,07hh45mm,0.693181818182,0.922849711739,0.777433913604,0.5,0.113801452785,0.854259061875,0.239130434783,0.547738693467,0.0,0.352631578947,0.604166666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,08hh00mm,0.693181818182,0.927362855631,0.776234687299,0.5,0.113801452785,0.854259061875,0.239130434783,0.547738693467,0.0,0.352631578947,0.604166666667,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,08hh15mm,0.715909090909,0.926019725797,0.783842682141,0.5,0.113801452785,0.854259061875,0.239130434783,0.547738693467,0.0,0.352631578947,0.604166666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,08hh30mm,0.715909090909,0.929929599508,0.782398452611,0.5,0.113801452785,0.854259061875,0.239130434783,0.547738693467,0.0,0.352631578947,0.625,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,08hh45mm,0.738636363636,0.935728960952,0.781547388781,0.5,0.111380145278,0.854259061875,0.246376811594,0.547738693467,0.0,0.347368421053,0.625,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,09hh00mm,0.738636363636,0.935239515335,0.779729206963,0.5,0.111380145278,0.854259061875,0.246376811594,0.547738693467,0.0,0.342105263158,0.645833333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,09hh15mm,0.727272727273,0.937436329386,0.778646034816,0.5,0.113801452785,0.854259061875,0.246376811594,0.552763819095,0.0,0.347368421053,0.645833333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,09hh30mm,0.681818181818,0.937191606577,0.779368149581,0.5,0.113801452785,0.854259061875,0.239130434783,0.547738693467,0.0,0.347368421053,0.645833333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,09hh45mm,0.693181818182,0.936889971487,0.777794970986,0.5,0.113801452785,0.854259061875,0.246376811594,0.552763819095,0.0,0.352631578947,0.645833333333,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,10hh00mm,0.693181818182,0.943844652238,0.782269503546,0.5,0.113801452785,0.854259061875,0.246376811594,0.547738693467,0.0,0.347368421053,0.645833333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,10hh15mm,0.738636363636,0.948300883848,0.7833655706,0.5,0.113801452785,0.854259061875,0.253623188406,0.547738693467,0.0,0.347368421053,0.645833333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,10hh30mm,0.738636363636,0.9545270874,0.781792392005,0.5,0.113801452785,0.854259061875,0.253623188406,0.547738693467,0.0,0.347368421053,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,10hh45mm,0.75,0.959102834801,0.780580270793,0.5,0.113801452785,0.854259061875,0.253623188406,0.547738693467,0.0,0.342105263158,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,11hh00mm,0.738636363636,0.960144329545,0.779007092199,0.5,0.113801452785,0.854259061875,0.253623188406,0.552763819095,0.0,0.342105263158,0.6875,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,11hh15mm,0.715909090909,0.961305340079,0.777923920052,0.5,0.113801452785,0.854259061875,0.260869565217,0.557788944724,0.0,0.342105263158,0.6875,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,11hh30mm,0.727272727273,0.970212112072,0.777794970986,0.5,0.113801452785,0.854259061875,0.260869565217,0.547738693467,0.0,0.352631578947,0.6875,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,11hh45mm,0.738636363636,0.971128399797,0.779858156028,0.5,0.113801452785,0.854259061875,0.260869565217,0.552763819095,0.0,0.336842105263,0.708333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,12hh00mm,0.738636363636,0.970155199791,0.777433913604,0.5,0.113801452785,0.854259061875,0.260869565217,0.552763819095,0.0,0.342105263158,0.708333333333,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,12hh15mm,0.738636363636,0.971743052433,0.779858156028,0.5,0.113801452785,0.854259061875,0.260869565217,0.552763819095,0.0,0.342105263158,0.729166666667,0.0,0.0,0.0,0.499908274677,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,12hh30mm,0.738636363636,0.975527719127,0.780090264346,0.5,0.113801452785,0.854259061875,0.268115942029,0.557788944724,0.0,0.342105263158,0.729166666667,0.0,0.0,0.0,0.499908274677,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,12hh45mm,0.738636363636,0.98150919987,0.780941328175,0.5,0.116222760291,0.854259061875,0.268115942029,0.557788944724,0.0,0.342105263158,0.729166666667,0.0,0.0,0.0,0.499908274677,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,13hh00mm,0.738636363636,0.970644645408,0.780090264346,0.5,0.113801452785,0.854259061875,0.268115942029,0.552763819095,0.0,0.342105263158,0.75,0.0,0.0,0.0,0.499908274677,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,13hh15mm,0.738636363636,0.975465115617,0.780464216634,0.5,0.116222760291,0.854259061875,0.268115942029,0.557788944724,0.0,0.336842105263,0.75,0.0,0.0,0.0,0.499908320839,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,13hh30mm,0.738636363636,0.971191003307,0.779729206963,0.5,0.116222760291,0.854259061875,0.268115942029,0.557788944724,0.0,0.342105263158,0.75,0.0,0.0,0.0,0.499908274677,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,13hh45mm,0.704545454545,0.975527719127,0.781792392005,0.5,0.116222760291,0.854259061875,0.268115942029,0.557788944724,0.0,0.336842105263,0.75,0.0,0.0,0.0,0.499908274677,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,14hh00mm,0.704545454545,0.983034449004,0.78107027724,0.5,0.113801452785,0.854259061875,0.268115942029,0.557788944724,0.0,0.342105263158,0.770833333333,0.0,0.0,0.0,0.499908274677,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,14hh15mm,0.738636363636,0.982664519177,0.782398452611,0.5,0.116222760291,0.854259061875,0.282608695652,0.552763819095,0.0,0.342105263158,0.770833333333,0.0,0.0,0.0,0.499908320839,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,14hh30mm,0.738636363636,0.985902827971,0.783004513217,0.5,0.116222760291,0.854259061875,0.275362318841,0.557788944724,0.0,0.342105263158,0.770833333333,0.0,0.0,0.0,0.499908274677,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,14hh45mm,0.738636363636,0.983336084094,0.784564796905,0.5,0.116222760291,0.854259061875,0.282608695652,0.552763819095,0.0,0.336842105263,0.770833333333,0.0,0.0,0.0,0.499908274677,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,15hh00mm,0.738636363636,0.991275347307,0.785776918117,0.5,0.116222760291,0.854259061875,0.282608695652,0.557788944724,0.0,0.336842105263,0.770833333333,0.0,0.0,0.0,0.499908320839,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,15hh15mm,0.738636363636,0.980894547234,0.785531914894,0.5,0.116222760291,0.854259061875,0.282608695652,0.557788944724,0.0,0.336842105263,0.770833333333,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,15hh30mm,0.738636363636,0.989317564837,0.785660863959,0.5,0.116222760291,0.854259061875,0.282608695652,0.557788944724,0.0,0.336842105263,0.791666666667,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,15hh45mm,0.727272727273,0.98870860343,0.787105093488,0.5,0.116222760291,0.854259061875,0.282608695652,0.557788944724,0.0,0.342105263158,0.791666666667,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,16hh00mm,0.75,0.987792315704,0.787595099936,0.5,0.116222760291,0.854259061875,0.289855072464,0.552763819095,0.0,0.336842105263,0.791666666667,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,16hh15mm,0.75,0.989562287646,0.787840103159,0.5,0.116222760291,0.854259061875,0.289855072464,0.557788944724,0.0,0.342105263158,0.791666666667,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,16hh30mm,0.75,0.987854919213,0.787234042553,0.5,0.116222760291,0.854259061875,0.289855072464,0.557788944724,0.0,0.336842105263,0.791666666667,0.0,0.0,0.0,0.499908320839,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,16hh45mm,0.75,0.982607606895,0.784925854288,0.5,0.116222760291,0.854259061875,0.289855072464,0.557788944724,0.0,0.336842105263,0.770833333333,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,17hh00mm,0.738636363636,0.982300280578,0.785531914894,0.5,0.116222760291,0.854259061875,0.289855072464,0.557788944724,0.0,0.342105263158,0.770833333333,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,17hh15mm,0.75,0.98150919987,0.785170857511,0.5,0.116222760291,0.854259061875,0.289855072464,0.557788944724,0.0,0.336842105263,0.791666666667,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,17hh30mm,0.738636363636,0.975527719127,0.785054803353,0.5,0.116222760291,0.854259061875,0.289855072464,0.557788944724,0.0,0.336842105263,0.770833333333,0.0,0.0,0.0,0.499908320839,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,17hh45mm,0.738636363636,0.974059382274,0.783842682141,0.5,0.116222760291,0.854259061875,0.282608695652,0.552763819095,0.0,0.336842105263,0.791666666667,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,18hh00mm,0.738636363636,0.96588108748,0.782875564152,0.5,0.118644067797,0.854259061875,0.289855072464,0.557788944724,0.0,0.336842105263,0.8125,0.0,0.0,0.0,0.499908274677,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,18hh15mm,0.727272727273,0.961060617271,0.781908446164,0.5,0.116222760291,0.854259061875,0.289855072464,0.552763819095,0.0,0.336842105263,0.791666666667,0.0,0.0,0.0,0.499908320839,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,18hh30mm,0.738636363636,0.955505978635,0.780825274017,0.5,0.118644067797,0.854259061875,0.289855072464,0.557788944724,0.0,0.336842105263,0.791666666667,0.0,0.0,0.0,0.499908274677,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,18hh45mm,0.738636363636,0.951721311942,0.779729206963,0.5,0.116222760291,0.854259061875,0.289855072464,0.552763819095,0.0,0.336842105263,0.8125,0.0,0.0,0.0,0.499908274677,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,19hh00mm,0.738636363636,0.949035052274,0.778401031593,0.5,0.118644067797,0.854259061875,0.289855072464,0.552763819095,0.0,0.336842105263,0.791666666667,0.0,0.0,0.0,0.499908274677,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,19hh15mm,0.75,0.949217171573,0.77803997421,0.5,0.116222760291,0.854259061875,0.282608695652,0.552763819095,0.0,0.336842105263,0.75,0.0,0.0,0.0,0.499908274677,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,19hh30mm,0.738636363636,0.944453613645,0.777317859446,0.5,0.116222760291,0.854259061875,0.289855072464,0.557788944724,0.0,0.336842105263,0.75,0.0,0.0,0.0,0.499908320839,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,19hh45mm,0.738636363636,0.945495108389,0.776234687299,0.5,0.116222760291,0.854259061875,0.282608695652,0.552763819095,0.0,0.336842105263,0.729166666667,0.0,0.0,0.0,0.499908274677,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,20hh00mm,0.727272727273,0.946348792606,0.775254674404,0.5,0.116222760291,0.854259061875,0.282608695652,0.552763819095,0.0,0.336842105263,0.75,0.0,0.0,0.0,0.499908274677,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,20hh15mm,0.727272727273,0.948181368057,0.779007092199,0.5,0.116222760291,0.854259061875,0.275362318841,0.547738693467,0.0,0.336842105263,0.729166666667,0.0,0.0,0.0,0.499908274677,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,20hh30mm,0.738636363636,0.941647838187,0.779729206963,0.5,0.116222760291,0.854259061875,0.275362318841,0.547738693467,0.0,0.331578947368,0.708333333333,0.0,0.0,0.0,0.499908320839,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,20hh45mm,0.738636363636,0.939143697819,0.77803997421,0.5,0.116222760291,0.854259061875,0.275362318841,0.552763819095,0.0,0.336842105263,0.708333333333,0.0,0.0,0.0,0.499908274677,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,21hh00mm,0.738636363636,0.935666357443,0.776711798839,0.5,0.116222760291,0.854259061875,0.275362318841,0.547738693467,0.0,0.336842105263,0.708333333333,0.0,0.0,0.0,0.499908274677,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,21hh15mm,0.738636363636,0.941585234678,0.776466795616,0.5,0.116222760291,0.854259061875,0.268115942029,0.547738693467,0.0,0.336842105263,0.6875,0.0,0.0,0.0,0.499908320839,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,21hh30mm,0.738636363636,0.93633792236,0.777678916828,0.5,0.116222760291,0.854259061875,0.275362318841,0.547738693467,0.0,0.331578947368,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,21hh45mm,0.738636363636,0.934385831118,0.777317859446,0.5,0.116222760291,0.854259061875,0.268115942029,0.547738693467,0.0,0.336842105263,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,22hh00mm,0.738636363636,0.934015901291,0.778168923275,0.5,0.116222760291,0.854259061875,0.268115942029,0.542713567839,0.0,0.331578947368,0.6875,0.0,0.0,0.0,0.499908274677,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,22hh15mm,0.704545454545,0.929440153891,0.776827852998,0.5,0.113801452785,0.854259061875,0.260869565217,0.542713567839,0.0,0.331578947368,0.666666666667,0.0,0.0,0.0,0.499908274677,0.10843373494,0.5,0.5,0.5,0.990392540632,0
3,22hh30mm,0.738636363636,0.928097024057,0.778284977434,0.5,0.116222760291,0.854259061875,0.260869565217,0.542713567839,0.0,0.331578947368,0.645833333333,0.0,0.0,0.0,0.499908320839,0.10843373494,0.5,0.5,0.5,0.990392540632,0
3,22hh45mm,0.738636363636,0.931210125833,0.776956802063,0.5,0.116222760291,0.854259061875,0.260869565217,0.542713567839,0.0,0.336842105263,0.625,0.0,0.0,0.0,0.499908274677,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,23hh00mm,0.738636363636,0.928586469674,0.77718891038,0.5,0.116222760291,0.854259061875,0.260869565217,0.537688442211,0.0,0.331578947368,0.645833333333,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,23hh15mm,0.75,0.926571774923,0.776956802063,0.5,0.113801452785,0.854259061875,0.260869565217,0.532663316583,0.0,0.336842105263,0.645833333333,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,23hh30mm,0.738636363636,0.924067634555,0.776105738233,0.5,0.113801452785,0.854259061875,0.253623188406,0.522613065327,0.0,0.331578947368,0.625,0.0,0.0,0.0,0.499908320839,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,23hh45mm,0.738636363636,0.920772413479,0.774300451322,0.5,0.113801452785,0.854259061875,0.253623188406,0.522613065327,0.0,0.336842105263,0.645833333333,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,00hh00mm,0.738636363636,0.923948118765,0.777433913604,0.5,0.113801452785,0.854259061875,0.253623188406,0.532663316583,0.0,0.331578947368,0.645833333333,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,00hh15mm,0.738636363636,0.923276553848,0.777562862669,0.5,0.111380145278,0.854259061875,0.253623188406,0.527638190955,0.0,0.336842105263,0.625,0.0,0.0,0.0,0.499908320839,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,00hh30mm,0.75,0.922422869631,0.775989684075,0.5,0.113801452785,0.854259061875,0.253623188406,0.532663316583,0.0,0.336842105263,0.625,0.0,0.0,0.0,0.499908274677,0.120481927711,0.5,0.5,0.5,0.990392540632,0
3,00hh45mm,0.738636363636,0.915098259053,0.778401031593,0.5,0.111380145278,0.854259061875,0.253623188406,0.527638190955,0.0,0.331578947368,0.625,0.0,0.0,0.0,0.499908274677,0.156626506024,0.5,0.5,0.5,0.990392540632,0
3,01hh00mm,0.738636363636,0.920163452071,0.776956802063,0.5,0.113801452785,0.854259061875,0.246376811594,0.522613065327,0.0,0.331578947368,0.625,0.0,0.0,0.0,0.499908274677,0.180722891566,0.5,0.5,0.5,0.990392540632,0
3,01hh15mm,0.738636363636,0.916686111696,0.776827852998,0.5,0.111380145278,0.854259061875,0.246376811594,0.522613065327,0.0,0.336842105263,0.625,0.0,0.0,0.0,0.499908274677,0.192771084337,0.5,0.5,0.5,0.990392540632,0
3,01hh30mm,0.738636363636,0.920772413479,0.777072856222,0.5,0.111380145278,0.854259061875,0.253623188406,0.517587939698,0.0,0.331578947368,0.625,0.0,0.0,0.0,0.499908320839,0.21686746988,0.5,0.5,0.5,0.990392540632,0
3,01hh45mm,0.738636363636,0.921688701205,0.777072856222,0.5,0.111380145278,0.854259061875,0.246376811594,0.51256281407,0.0,0.331578947368,0.625,0.0,0.0,0.0,0.499908274677,0.240963855422,0.5,0.5,0.5,0.990392540632,0
3,02hh00mm,0.738636363636,0.923885515255,0.777317859446,0.5,0.111380145278,0.854259061875,0.246376811594,0.507537688442,0.0,0.331578947368,0.625,0.0,0.0,0.0,0.499908274677,0.265060240964,0.5,0.5,0.5,0.990392540632,0
3,02hh15mm,0.738636363636,0.917721915212,0.777433913604,0.5,0.113801452785,0.854259061875,0.246376811594,0.502512562814,0.0,0.331578947368,0.625,0.0,0.0,0.0,0.499908320839,0.277108433735,0.5,0.5,0.5,0.990392540632,0
3,02hh30mm,0.738636363636,0.918638202938,0.77718891038,0.5,0.111380145278,0.854259061875,0.246376811594,0.497487437186,0.0,0.336842105263,0.625,0.0,0.0,0.0,0.499908274677,0.301204819277,0.5,0.5,0.5,0.990392540632,0
3,02hh45mm,0.738636363636,0.91625357836,0.777317859446,0.5,0.111380145278,0.854259061875,0.246376811594,0.492462311558,0.0,0.331578947368,0.604166666667,0.0,0.0,0.0,0.499908274677,0.313253012048,0.5,0.5,0.5,0.990392540632,0
3,03hh00mm,0.738636363636,0.912229880086,0.777433913604,0.5,0.111380145278,0.854259061875,0.246376811594,0.492462311558,0.0,0.331578947368,0.625,0.0,0.0,0.0,0.499908274677,0.33734939759,0.5,0.5,0.5,0.990392540632,0
3,03hh15mm,0.738636363636,0.918512995919,0.777317859446,0.5,0.111380145278,0.854259061875,0.246376811594,0.48743718593,0.0,0.331578947368,0.645833333333,0.0,0.0,0.0,0.499908320839,0.361445783133,0.5,0.5,0.5,0.990392540632,0
3,03hh30mm,0.738636363636,0.914671416945,0.777678916828,0.5,0.111380145278,0.854259061875,0.239130434783,0.48743718593,0.0,0.331578947368,0.604166666667,0.0,0.0,0.0,0.499908274677,0.373493975904,0.5,0.5,0.5,0.990392540632,0
3,03hh45mm,0.738636363636,0.920226055581,0.778284977434,0.5,0.111380145278,0.854259061875,0.239130434783,0.477386934673,0.0,0.326315789474,0.604166666667,0.0,0.0,0.0,0.499908274677,0.397590361446,0.5,0.5,0.5,0.990392540632,0
3,04hh00mm,0.738636363636,0.916441388887,0.778401031593,0.5,0.111380145278,0.854259061875,0.239130434783,0.477386934673,0.0,0.326315789474,0.604166666667,0.0,0.0,0.0,0.499908320839,0.421686746988,0.5,0.5,0.5,0.990392540632,0
3,04hh15mm,0.738636363636,0.921261859097,0.778529980658,0.5,0.108958837772,0.854259061875,0.239130434783,0.472361809045,0.0,0.331578947368,0.604166666667,0.0,0.0,0.0,0.499908228514,0.44578313253,0.5,0.5,0.5,0.990392540632,0
3,04hh30mm,0.738636363636,0.923822911746,0.780219213411,0.5,0.108958837772,0.854259061875,0.246376811594,0.467336683417,0.0,0.326315789474,0.625,0.0,0.0,0.0,0.499908320839,0.457831325301,0.5,0.5,0.5,0.990392540632,0
3,04hh45mm,0.738636363636,0.922479781912,0.779729206963,0.5,0.108958837772,0.854259061875,0.239130434783,0.467336683417,0.0,0.321052631579,0.604166666667,0.0,0.0,0.0,0.499908274677,0.469879518072,0.5,0.5,0.5,0.990392540632,0
3,05hh00mm,0.738636363636,0.921569185415,0.780464216634,0.5,0.108958837772,0.854259061875,0.239130434783,0.462311557789,0.0,0.326315789474,0.604166666667,0.0,0.0,0.0,0.499908274677,0.481927710843,0.5,0.5,0.5,0.990392540632,0
3,05hh15mm,0.738636363636,0.92059029418,0.781302385558,0.5,0.111380145278,0.854259061875,0.246376811594,0.462311557789,0.0,0.321052631579,0.604166666667,0.0,0.0,0.0,0.499908320839,0.493975903614,0.5,0.5,0.5,0.990392540632,0
3,05hh30mm,0.738636363636,0.917966638021,0.78251450677,0.5,0.108958837772,0.854259061875,0.246376811594,0.452261306533,0.0,0.321052631579,0.604166666667,0.0,0.0,0.0,0.499908274677,0.506024096386,0.5,0.5,0.5,0.990392540632,0
