,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-03-11 08:00:00,0.0,0.33333333333333337,0.7377049180327901,0.16,0.6583333333333333,14.0,0.36994949494949503,0.2478632478632479,0.1465750834961245,0.008174386920980926,0.06012024048096192,148.0
2015-03-11 09:00:00,0.0,0.35294117647058826,0.7377049180327901,0.11,0.4416666666666666,14.0,0.36994949494949503,0.23504273504273507,0.1127985380301216,0.010899182561307902,0.15230460921843686,125.0
2015-03-11 10:00:00,0.0,0.37254901960784315,0.7377049180327901,0.11,0.425,14.0,0.36994949494949503,0.09401709401709403,0.06478038943852793,0.013623978201634877,0.03406813627254509,47.0
2015-03-11 11:00:00,0.0,0.37254901960784315,0.7377049180327901,0.11,0.425,14.0,0.04797979797979798,0.05982905982905984,0.05715546033146385,0.01634877384196185,0.024048096192384766,18.0
2015-03-11 12:00:00,0.0,0.39215686274509803,0.7377049180327901,0.09,0.30833333333333335,14.0,0.05808080808080809,0.05128205128205129,0.05274434431911273,0.01907356948228883,0.024048096192384766,14.0
2015-03-11 13:00:00,0.0,0.39215686274509803,0.7377049180327901,0.09,0.30833333333333335,14.0,0.03156565656565657,0.042735042735042736,0.04877433990799671,0.021798365122615803,0.02004008016032064,12.0
2015-03-11 14:00:00,0.0,0.4117647058823529,0.7049180327868854,0.08,0.45,14.0,0.05681818181818182,0.042735042735042736,0.04845926019282878,0.027247956403269755,0.018036072144288574,14.0
2015-03-11 15:00:00,0.0,0.43137254901960786,0.7049180327868854,0.07,0.06944444444444445,13.0,0.030303030303030304,0.047008547008547015,0.048144180477660836,0.0326975476839237,0.02004008016032064,10.0
2015-03-11 16:00:00,0.0,0.4117647058823529,0.6721311475409841,0.08,0.15,13.0,0.04040404040404041,0.05128205128205129,0.04890037179406388,0.03814713896457766,0.02004008016032064,8.0
2015-03-11 17:00:00,0.0,0.35294117647058826,0.6721311475409841,0.25,0.25,13.0,0.054292929292929296,0.05555555555555556,0.050979897914172276,0.03542234332425068,0.02004008016032064,14.0
2015-03-11 18:00:00,0.0,0.3137254901960784,0.6885245901639365,0.27,0.2833333333333333,13.0,0.2840909090909091,0.12393162393162395,0.0730354779759279,0.024523160762942777,0.05410821643286573,10.0
2015-03-11 19:00:00,0.0,0.3137254901960784,0.6885245901639365,0.26,0.19675925925925924,13.0,0.10353535353535355,0.1623931623931624,0.08242485348793244,0.021798365122615803,0.06813627254509018,29.0
2015-03-11 20:00:00,0.0,0.29411764705882354,0.6885245901639365,0.28,0.19675925925925924,13.0,0.05050505050505051,0.17948717948717952,0.07788770558951413,0.027247956403269755,0.05611222444889779,38.0
2015-03-11 21:00:00,0.0,0.27450980392156865,0.6885245901639365,0.29,0.20833333333333331,13.0,0.09090909090909093,0.18803418803418806,0.08021929548175687,0.03542234332425068,0.05611222444889779,37.0
2015-03-11 22:00:00,0.0,0.27450980392156865,0.6885245901639365,0.29,0.20833333333333331,13.0,0.09090909090909093,0.18803418803418806,0.08021929548175687,0.03542234332425068,0.05611222444889779,37.0
2015-03-11 23:00:00,0.0,0.27450980392156865,0.6885245901639365,0.29,0.20833333333333331,13.0,0.09090909090909093,0.18803418803418806,0.08021929548175687,0.03542234332425068,0.05611222444889779,37.0
2015-03-12 00:00:00,0.0,0.27450980392156865,0.6885245901639365,0.29,0.20833333333333331,13.0,0.09090909090909093,0.18803418803418806,0.08021929548175687,0.03542234332425068,0.05611222444889779,37.0
2015-03-12 01:00:00,0.0,0.27450980392156865,0.6885245901639365,0.29,0.20833333333333331,13.0,0.09090909090909093,0.18803418803418806,0.08021929548175687,0.03542234332425068,0.05611222444889779,37.0
2015-03-12 02:00:00,0.0,0.27450980392156865,0.6885245901639365,0.29,0.20833333333333331,13.0,0.09090909090909093,0.18803418803418806,0.08021929548175687,0.03542234332425068,0.05611222444889779,37.0
2015-03-12 03:00:00,0.0,0.27450980392156865,0.6885245901639365,0.29,0.20833333333333331,13.0,0.09090909090909093,0.18803418803418806,0.08021929548175687,0.03542234332425068,0.05611222444889779,37.0
2015-03-12 04:00:00,0.0,0.27450980392156865,0.6885245901639365,0.29,0.20833333333333331,13.0,0.09090909090909093,0.18803418803418806,0.08021929548175687,0.03542234332425068,0.05611222444889779,37.0
2015-03-12 05:00:00,0.0,0.27450980392156865,0.6885245901639365,0.29,0.20833333333333331,13.0,0.09090909090909093,0.18803418803418806,0.08021929548175687,0.03542234332425068,0.05611222444889779,37.0
2015-03-12 06:00:00,0.0,0.27450980392156865,0.6885245901639365,0.29,0.20833333333333331,13.0,0.09090909090909093,0.18803418803418806,0.08021929548175687,0.03542234332425068,0.05611222444889779,37.0
2015-03-12 07:00:00,0.0,0.27450980392156865,0.6885245901639365,0.29,0.20833333333333331,13.0,0.09090909090909093,0.18803418803418806,0.08021929548175687,0.03542234332425068,0.05611222444889779,37.0
2015-03-12 08:00:00,0.0,0.27450980392156865,0.6885245901639365,0.29,0.20833333333333331,13.0,0.09090909090909093,0.18803418803418806,0.08021929548175687,0.03542234332425068,0.05611222444889779,37.0
2015-03-12 09:00:00,0.0,0.27450980392156865,0.6885245901639365,0.29,0.20833333333333331,13.0,0.09090909090909093,0.18803418803418806,0.08021929548175687,0.03542234332425068,0.05611222444889779,37.0
2015-03-12 10:00:00,0.0,0.37254901960784315,0.5901639344262328,0.31,0.11666666666666665,13.0,0.2954545454545455,0.35042735042735046,0.16390446783036108,0.010899182561307902,0.2885771543086172,118.0
2015-03-12 11:00:00,1.0,0.37254901960784315,0.5901639344262328,0.29,0.10833333333333332,14.0,0.30050505050505055,0.39743589743589747,0.17134034910832435,0.010899182561307902,0.2785571142284569,122.0
2015-03-12 12:00:00,1.0,0.39215686274509803,0.5901639344262328,0.25,0.125,13.0,0.30050505050505055,0.3760683760683761,0.14216396748377336,0.010899182561307902,0.20841683366733466,120.0
2015-03-12 13:00:00,1.0,0.4117647058823529,0.557377049180328,0.22,0.3,1.0,0.26388888888888895,0.311965811965812,0.12811141218728336,0.013623978201634877,0.15230460921843686,110.0
2015-03-12 14:00:00,1.0,0.43137254901960786,0.557377049180328,0.23,0.18333333333333332,14.0,0.2335858585858586,0.2692307692307693,0.12401537589010019,0.013623978201634877,0.14228456913827653,91.0
2015-03-12 15:00:00,1.0,0.4117647058823529,0.557377049180328,0.25,0.2333333333333333,13.0,0.23863636363636365,0.35042735042735046,0.15432604448925574,0.013623978201634877,0.14629258517034066,105.0
2015-03-12 16:00:00,1.0,0.39215686274509803,0.557377049180328,0.19,0.3833333333333333,13.0,0.13131313131313133,0.23931623931623935,0.11998235553595057,0.013623978201634877,0.1222444889779559,96.0
2015-03-12 17:00:00,1.0,0.39215686274509803,0.557377049180328,0.19,0.3833333333333333,13.0,0.10227272727272729,0.17521367521367523,0.09628836095532167,0.01907356948228883,0.10220440881763526,60.0
2015-03-12 18:00:00,1.0,0.37254901960784315,0.5737704918032804,0.23,0.31666666666666665,13.0,0.20075757575757577,0.23076923076923078,0.11758774970067423,0.024523160762942777,0.07615230460921843,44.0
2015-03-12 19:00:00,1.0,0.29411764705882354,0.5737704918032804,0.47000000000000003,0.19675925925925924,1.0,0.297979797979798,0.32051282051282054,0.13674459638288483,0.01634877384196185,0.08617234468937875,71.0
2015-03-12 20:00:00,1.0,0.27450980392156865,0.6229508196721341,0.61,0.125,14.0,0.25000000000000006,0.35897435897435903,0.135043165920978,0.013623978201634877,0.07014028056112225,95.0
2015-03-12 21:00:00,1.0,0.27450980392156865,0.6229508196721341,0.64,0.09166666666666666,13.0,0.18813131313131315,0.3547008547008547,0.13025395425042532,0.010899182561307902,0.04609218436873747,90.0
2015-03-12 22:00:00,1.0,0.27450980392156865,0.6229508196721341,0.73,0.06944444444444445,1.0,0.18686868686868688,0.3461538461538462,0.13233348037053372,0.013623978201634877,0.028056112224448895,97.0
2015-03-12 23:00:00,1.0,0.27450980392156865,0.6229508196721341,0.73,0.06944444444444445,1.0,0.196969696969697,0.39743589743589747,0.13346776734513832,0.008174386920980926,0.024048096192384766,95.0
2015-03-13 00:00:00,1.0,0.27450980392156865,0.6229508196721341,0.65,0.125,13.0,0.16287878787878787,0.38888888888888895,0.1425420631419749,0.008174386920980926,0.024048096192384766,94.0
2015-03-13 01:00:00,1.0,0.27450980392156865,0.6229508196721341,0.65,0.16666666666666666,14.0,0.16666666666666669,0.4273504273504274,0.14544079652151992,0.008174386920980926,0.026052104208416832,87.0
2015-03-13 02:00:00,1.0,0.2549019607843137,0.6393442622950829,0.67,0.075,14.0,0.20580808080808083,0.43162393162393164,0.15728779381183436,0.008174386920980926,0.028056112224448895,81.0
2015-03-13 03:00:00,1.0,0.2549019607843137,0.6393442622950829,0.67,0.075,14.0,0.18813131313131315,0.41880341880341887,0.16818955195664498,0.008174386920980926,0.028056112224448895,85.0
2015-03-13 04:00:00,1.0,0.2549019607843137,0.6393442622950829,0.73,0.225,14.0,0.1792929292929293,0.4017094017094017,0.13926523410422834,0.010899182561307902,0.022044088176352703,79.0
2015-03-13 05:00:00,1.0,0.21568627450980393,0.6557377049180353,0.76,0.09166666666666666,24.0,0.1414141414141414,0.3461538461538462,0.13523221375007874,0.008174386920980926,0.022044088176352703,71.0
2015-03-13 06:00:00,1.0,0.19607843137254904,0.6721311475409841,0.86,0.1,24.0,0.1691919191919192,0.3418803418803419,0.14581889217972144,0.008174386920980926,0.02004008016032064,73.0
2015-03-13 07:00:00,0.0,0.23529411764705882,0.6885245901639365,0.74,0.11666666666666665,14.0,0.16287878787878787,0.3418803418803419,0.1564055706093641,0.008174386920980926,0.022044088176352703,85.0
2015-03-13 08:00:00,0.0,0.29411764705882354,0.6885245901639365,0.53,0.075,14.0,0.2752525252525253,0.33333333333333337,0.17335685928539918,0.008174386920980926,0.044088176352705406,105.0
2015-03-13 09:00:00,0.0,0.33333333333333337,0.7049180327868854,0.44,0.15833333333333333,24.0,0.23484848484848486,0.33333333333333337,0.1801625811330266,0.010899182561307902,0.1943887775551102,117.0
2015-03-13 10:00:00,0.0,0.33333333333333337,0.7049180327868854,0.44,0.15833333333333333,24.0,0.24494949494949497,0.3632478632478633,0.18589703194908308,0.010899182561307902,0.2985971943887775,113.0
2015-03-13 11:00:00,0.0,0.37254901960784315,0.7049180327868854,0.31,0.15,14.0,0.24494949494949497,0.3247863247863248,0.15835906484340534,0.010899182561307902,0.25851703406813625,99.0
2015-03-13 12:00:00,0.0,0.4117647058823529,0.7049180327868854,0.17,0.1,14.0,0.13257575757575757,0.2948717948717949,0.1475203226416283,0.013623978201634877,0.18036072144288576,79.0
2015-03-13 13:00:00,0.0,0.45098039215686275,0.6885245901639365,0.1,0.24166666666666664,14.0,0.13257575757575757,0.26495726495726496,0.1474573066985947,0.01634877384196185,0.1282565130260521,70.0
2015-03-13 14:00:00,0.0,0.47058823529411764,0.6721311475409841,0.08,0.25,24.0,0.13257575757575757,0.15811965811965814,0.11657949461213685,0.01634877384196185,0.0781563126252505,70.0
2015-03-13 15:00:00,0.0,0.47058823529411764,0.6721311475409841,0.07,0.13333333333333333,14.0,0.07070707070707072,0.10683760683760685,0.08173167811456296,0.024523160762942777,0.04008016032064128,51.0
2015-03-13 16:00:00,1.0,0.45098039215686275,0.6721311475409841,0.07,0.20833333333333331,14.0,0.07070707070707072,0.05982905982905984,0.07713151427311107,0.19618528610354222,0.567134268537074,30.0
2015-03-13 17:00:00,1.0,0.43137254901960786,0.6885245901639365,0.09,0.13333333333333333,13.0,0.1085858585858586,0.15811965811965814,0.06213371983111726,0.18528610354223432,0.07014028056112225,24.0
2015-03-13 18:00:00,1.0,0.33333333333333337,0.7049180327868854,0.52,0.32499999999999996,13.0,0.11616161616161617,0.21794871794871798,0.07574516352637216,0.1307901907356948,0.09619238476953906,50.0
2015-03-13 19:00:00,1.0,0.3137254901960784,0.7213114754098378,0.5700000000000001,0.3,13.0,0.0984848484848485,0.18376068376068377,0.06062133719831116,0.14713896457765668,0.06412825651302605,45.0
2015-03-13 20:00:00,1.0,0.27450980392156865,0.7213114754098378,0.59,0.19675925925925924,13.0,0.0883838383838384,0.14102564102564105,0.0468208456739555,0.1553133514986376,0.044088176352705406,36.0
2015-03-13 21:00:00,1.0,0.27450980392156865,0.7213114754098378,0.56,0.19675925925925924,13.0,0.08585858585858587,0.2136752136752137,0.04367004852227612,0.11716621253405994,0.03406813627254509,36.0
2015-03-13 22:00:00,1.0,0.27450980392156865,0.754098360655739,0.63,0.2583333333333333,13.0,0.0744949494949495,0.25641025641025644,0.04190560211733568,0.08719346049046321,0.03006012024048096,32.0
2015-03-13 23:00:00,1.0,0.27450980392156865,0.6229508196721341,0.6900000000000001,0.175,13.0,0.08964646464646465,0.20940170940170943,0.04360703257924255,0.09264305177111716,0.024048096192384766,33.0
2015-03-14 00:00:00,1.0,0.23529411764705882,0.754098360655739,0.67,0.16666666666666666,13.0,0.08207070707070709,0.20512820512820515,0.05274434431911273,0.07901907356948229,0.02004008016032064,36.0
2015-03-14 01:00:00,1.0,0.23529411764705882,0.754098360655739,0.59,0.175,13.0,0.09217171717171718,0.23504273504273507,0.06055832125527757,0.0653950953678474,0.022044088176352703,38.0
2015-03-14 02:00:00,1.0,0.23529411764705882,0.754098360655739,0.61,0.20833333333333331,13.0,0.09090909090909093,0.22222222222222224,0.05211418488877685,0.08174386920980926,0.03206412825651302,50.0
2015-03-14 03:00:00,1.0,0.23529411764705882,0.7213114754098378,0.59,0.16666666666666666,13.0,0.1085858585858586,0.2521367521367522,0.06055832125527757,0.05722070844686648,0.03607214428857715,54.0
2015-03-14 04:00:00,1.0,0.23529411764705882,0.7213114754098378,0.59,0.24166666666666664,13.0,0.0984848484848485,0.2606837606837607,0.050349738483836406,0.043596730245231606,0.03406813627254509,56.0
2015-03-14 05:00:00,1.0,0.23529411764705882,0.7213114754098378,0.58,0.15833333333333333,13.0,0.10984848484848486,0.2435897435897436,0.05520196609742263,0.049046321525885554,0.04008016032064128,53.0
2015-03-14 06:00:00,1.0,0.23529411764705882,0.7213114754098378,0.56,0.16666666666666666,13.0,0.1085858585858586,0.27350427350427353,0.055327997983489814,0.02997275204359673,0.03607214428857715,60.0
2015-03-14 07:00:00,1.0,0.2549019607843137,0.7213114754098378,0.53,0.1,13.0,0.10101010101010102,0.2478632478632479,0.053941647236750885,0.04632152588555858,0.044088176352705406,55.0
2015-03-14 08:00:00,1.0,0.27450980392156865,0.7213114754098378,0.42,0.14166666666666666,13.0,0.13005050505050506,0.25641025641025644,0.06200768794505009,0.05449591280653951,0.08016032064128256,55.0
2015-03-14 09:00:00,1.0,0.29411764705882354,0.7049180327868854,0.38,0.09166666666666666,23.0,0.15151515151515152,0.2948717948717949,0.07662738672884238,0.05722070844686648,0.18637274549098196,71.0
2015-03-14 10:00:00,1.0,0.35294117647058826,0.7049180327868854,0.3,0.14166666666666666,24.0,0.14393939393939395,0.2777777777777778,0.07694246644401032,0.07629427792915532,0.20841683366733466,83.0
2015-03-14 11:00:00,1.0,0.35294117647058826,0.7049180327868854,0.3,0.14166666666666666,24.0,0.1792929292929293,0.2820512820512821,0.14493666897725122,0.08174386920980926,0.1943887775551102,88.0
2015-03-14 12:00:00,1.0,0.35294117647058826,0.7049180327868854,0.3,0.14166666666666666,24.0,0.1792929292929293,0.2820512820512821,0.14493666897725122,0.08174386920980926,0.1943887775551102,88.0
2015-03-14 13:00:00,1.0,0.35294117647058826,0.7049180327868854,0.3,0.14166666666666666,24.0,0.1792929292929293,0.2820512820512821,0.14493666897725122,0.08174386920980926,0.1943887775551102,88.0
2015-03-14 14:00:00,1.0,0.35294117647058826,0.7049180327868854,0.3,0.14166666666666666,24.0,0.1792929292929293,0.2820512820512821,0.14493666897725122,0.08174386920980926,0.1943887775551102,88.0
2015-03-14 15:00:00,1.0,0.35294117647058826,0.7049180327868854,0.3,0.14166666666666666,24.0,0.1792929292929293,0.2820512820512821,0.14493666897725122,0.08174386920980926,0.1943887775551102,88.0
2015-03-14 16:00:00,1.0,0.35294117647058826,0.7049180327868854,0.3,0.14166666666666666,24.0,0.1792929292929293,0.2820512820512821,0.14493666897725122,0.08174386920980926,0.1943887775551102,88.0
2015-03-14 17:00:00,1.0,0.35294117647058826,0.7049180327868854,0.3,0.14166666666666666,24.0,0.1792929292929293,0.2820512820512821,0.14493666897725122,0.08174386920980926,0.1943887775551102,88.0
2015-03-14 18:00:00,1.0,0.35294117647058826,0.7049180327868854,0.3,0.14166666666666666,24.0,0.1792929292929293,0.2820512820512821,0.14493666897725122,0.08174386920980926,0.1943887775551102,88.0
2015-03-14 19:00:00,1.0,0.35294117647058826,0.7049180327868854,0.3,0.14166666666666666,24.0,0.1792929292929293,0.2820512820512821,0.14493666897725122,0.08174386920980926,0.1943887775551102,88.0
2015-03-14 20:00:00,0.0,0.39215686274509803,0.5901639344262328,0.43,0.15833333333333333,23.0,0.1792929292929293,0.20512820512820515,0.08343310857646984,0.1307901907356948,0.1402805611222445,88.0
2015-03-14 21:00:00,0.0,0.35294117647058826,0.5901639344262328,0.49,0.18333333333333332,24.0,0.321969696969697,0.2777777777777778,0.07675341861490956,0.11444141689373297,0.1282565130260521,28.0
2015-03-14 22:00:00,0.0,0.33333333333333337,0.6065573770491817,0.52,0.09166666666666666,24.0,0.48611111111111116,0.35897435897435903,0.17039510996282053,0.05722070844686648,0.1402805611222445,75.0
2015-03-14 23:00:00,1.0,0.2549019607843137,0.754098360655739,0.7000000000000001,0.2,13.0,0.4835858585858586,0.3803418803418804,0.10466948137878881,0.03814713896457766,0.09418837675350701,158.0
2015-03-15 00:00:00,0.0,0.3137254901960784,0.6065573770491817,0.5700000000000001,0.08333333333333333,24.0,0.4646464646464647,0.4871794871794872,0.11052996408091245,0.008174386920980926,0.06412825651302605,150.0
2015-03-15 01:00:00,0.0,0.29411764705882354,0.6229508196721341,0.6,0.19166666666666665,24.0,0.38510101010101017,0.4273504273504274,0.11569727140966661,0.008174386920980926,0.05410821643286573,143.0
2015-03-15 02:00:00,0.0,0.3137254901960784,0.6229508196721341,0.55,0.20833333333333331,14.0,0.3194444444444445,0.38888888888888895,0.11166425105551701,0.008174386920980926,0.04008016032064128,128.0
2015-03-15 03:00:00,0.0,0.29411764705882354,0.6229508196721341,0.58,0.05833333333333333,14.0,0.30429292929292934,0.38888888888888895,0.10952170899237507,0.008174386920980926,0.03206412825651302,121.0
2015-03-15 04:00:00,0.0,0.27450980392156865,0.6229508196721341,0.66,0.09166666666666666,23.0,0.28661616161616166,0.3760683760683761,0.1072531350431659,0.008174386920980926,0.03607214428857715,120.0
