,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-03-23 06:00:00,2.0,0.607843137254902,0.557377049180328,0.74,0.06944444444444445,2.0,0.0643939393939394,0.11538461538461539,0.025206377213434994,0.2833787465940054,0.026052104208416832,29.0
2015-03-23 07:00:00,8.0,0.607843137254902,0.557377049180328,0.73,0.06944444444444445,13.0,0.08207070707070709,0.14102564102564105,0.028357174365114368,0.26975476839237056,0.028056112224448895,32.0
2015-03-23 08:00:00,8.0,0.6470588235294118,0.5737704918032804,0.66,0.19675925925925924,13.0,0.09090909090909093,0.1965811965811966,0.03402860923813725,0.22615803814713895,0.03006012024048096,35.0
2015-03-23 09:00:00,8.0,0.6470588235294118,0.5737704918032804,0.6,0.2333333333333333,13.0,0.11237373737373739,0.22222222222222224,0.03654924695948074,0.22888283378746593,0.044088176352705406,42.0
2015-03-23 10:00:00,8.0,0.6470588235294118,0.5737704918032804,0.59,0.06944444444444445,1.0,0.11363636363636365,0.27350427350427353,0.03654924695948074,0.22343324250681199,0.04609218436873747,45.0
2015-03-23 11:00:00,8.0,0.6470588235294118,0.5737704918032804,0.62,0.06944444444444445,4.0,0.10227272727272729,0.2777777777777778,0.03465876866847312,0.2506811989100817,0.044088176352705406,45.0
2015-03-23 12:00:00,8.0,0.5882352941176471,0.5737704918032804,0.85,0.19675925925925924,4.0,0.11742424242424244,0.3632478632478633,0.03843972525048837,0.18256130790190736,0.04208416833667334,49.0
2015-03-23 13:00:00,8.0,0.5686274509803921,0.5737704918032804,0.96,0.19675925925925924,4.0,0.15656565656565657,0.3547008547008547,0.04474131955384711,0.17438692098092642,0.038076152304609215,58.0
2015-03-23 14:00:00,8.0,0.5686274509803921,0.5737704918032804,0.9400000000000001,0.175,14.0,0.12626262626262627,0.28632478632478636,0.045371478984182985,0.1444141689373297,0.026052104208416832,59.0
2015-03-23 15:00:00,2.0,0.5882352941176471,0.557377049180328,0.88,0.19675925925925924,13.0,0.09217171717171718,0.21794871794871798,0.040960362971831865,0.14713896457765668,0.024048096192384766,60.0
2015-03-23 16:00:00,2.0,0.5882352941176471,0.557377049180328,0.91,0.19675925925925924,24.0,0.06565656565656566,0.23504273504273507,0.040960362971831865,0.17983651226158037,0.03206412825651302,54.0
2015-03-23 17:00:00,2.0,0.5882352941176471,0.557377049180328,0.91,0.06944444444444445,4.0,0.06565656565656566,0.18376068376068377,0.04159052240216774,0.20163487738419617,0.03006012024048096,40.0
2015-03-23 18:00:00,4.0,0.5882352941176471,0.5737704918032804,0.92,0.06944444444444445,4.0,0.07702020202020203,0.23076923076923078,0.04978259499653412,0.14986376021798364,0.022044088176352703,39.0
2015-03-23 19:00:00,4.0,0.5686274509803921,0.5737704918032804,0.92,0.19675925925925924,14.0,0.07196969696969698,0.19230769230769232,0.051042913857205864,0.13896457765667575,0.026052104208416832,34.0
2015-03-23 20:00:00,4.0,0.5686274509803921,0.5901639344262328,0.9400000000000001,0.19675925925925924,4.0,0.0643939393939394,0.17094017094017094,0.04789211670552649,0.14986376021798364,0.024048096192384766,33.0
2015-03-23 21:00:00,4.0,0.5686274509803921,0.5901639344262328,0.9400000000000001,0.19675925925925924,4.0,0.05303030303030303,0.1623931623931624,0.045371478984182985,0.1444141689373297,0.03206412825651302,24.0
2015-03-23 22:00:00,4.0,0.5686274509803921,0.6065573770491817,0.93,0.19675925925925924,4.0,0.04040404040404041,0.1495726495726496,0.04222068183250362,0.1416893732970027,0.03406813627254509,20.0
2015-03-23 23:00:00,4.0,0.5686274509803921,0.6065573770491817,0.9400000000000001,0.14166666666666666,14.0,0.03787878787878788,0.11538461538461539,0.040960362971831865,0.16076294277929154,0.03206412825651302,18.0
2015-03-24 00:00:00,4.0,0.5686274509803921,0.6065573770491817,0.91,0.06944444444444445,4.0,0.036616161616161616,0.10256410256410257,0.045371478984182985,0.1553133514986376,0.03206412825651302,19.0
2015-03-24 01:00:00,4.0,0.5686274509803921,0.6065573770491817,0.89,0.19675925925925924,4.0,0.030303030303030304,0.11538461538461539,0.047261957275190614,0.13896457765667575,0.03006012024048096,18.0
2015-03-24 02:00:00,4.0,0.5686274509803921,0.5901639344262328,0.88,0.19675925925925924,4.0,0.026515151515151516,0.0982905982905983,0.04474131955384711,0.14986376021798364,0.03206412825651302,17.0
2015-03-24 03:00:00,4.0,0.5686274509803921,0.5901639344262328,0.86,0.19675925925925924,4.0,0.01893939393939394,0.0811965811965812,0.03970004411116011,0.17438692098092642,0.03006012024048096,12.0
2015-03-24 04:00:00,4.0,0.5686274509803921,0.6065573770491817,0.91,0.06944444444444445,4.0,0.020202020202020204,0.07692307692307693,0.03654924695948074,0.1662125340599455,0.026052104208416832,10.0
2015-03-24 05:00:00,4.0,0.5686274509803921,0.6065573770491817,0.8200000000000001,0.19675925925925924,14.0,0.04924242424242425,0.20512820512820515,0.040960362971831865,0.05994550408719346,0.03206412825651302,20.0
2015-03-24 06:00:00,4.0,0.5686274509803921,0.6229508196721341,0.8300000000000001,0.19675925925925924,4.0,0.011363636363636366,0.09401709401709403,0.03591908752914486,0.1553133514986376,0.03006012024048096,11.0
2015-03-24 07:00:00,2.0,0.5686274509803921,0.6393442622950829,0.8,0.06944444444444445,4.0,0.022727272727272728,0.07264957264957266,0.03780956582015249,0.18256130790190736,0.026052104208416832,12.0
2015-03-24 08:00:00,2.0,0.5882352941176471,0.6393442622950829,0.75,0.06944444444444445,14.0,0.04040404040404041,0.0982905982905983,0.042850841262839494,0.1771117166212534,0.028056112224448895,15.0
2015-03-24 09:00:00,1.0,0.607843137254902,0.6557377049180353,0.71,0.19675925925925924,1.0,0.03787878787878788,0.13675213675213677,0.04789211670552649,0.17166212534059944,0.026052104208416832,11.0
2015-03-24 10:00:00,1.0,0.607843137254902,0.6557377049180353,0.71,0.19675925925925924,14.0,0.034090909090909095,0.09401709401709403,0.04474131955384711,0.22615803814713895,0.022044088176352703,11.0
2015-03-24 11:00:00,1.0,0.6274509803921569,0.6557377049180353,0.66,0.19675925925925924,4.0,0.030303030303030304,0.08547008547008547,0.045371478984182985,0.22888283378746593,0.02004008016032064,12.0
2015-03-24 12:00:00,2.0,0.6274509803921569,0.6229508196721341,0.64,0.19675925925925924,14.0,0.026515151515151516,0.06837606837606838,0.04159052240216774,0.23978201634877383,0.022044088176352703,13.0
2015-03-24 13:00:00,2.0,0.6274509803921569,0.6229508196721341,0.65,0.19675925925925924,4.0,0.017676767676767676,0.05555555555555556,0.040960362971831865,0.2506811989100817,0.02004008016032064,14.0
2015-03-24 14:00:00,1.0,0.6274509803921569,0.6065573770491817,0.62,0.19675925925925924,14.0,0.01893939393939394,0.05555555555555556,0.03906988468082424,0.2779291553133515,0.022044088176352703,14.0
2015-03-24 15:00:00,1.0,0.6274509803921569,0.6065573770491817,0.62,0.06944444444444445,14.0,0.02398989898989899,0.05555555555555556,0.03970004411116011,0.2833787465940054,0.02004008016032064,13.0
2015-03-24 16:00:00,2.0,0.6470588235294118,0.6065573770491817,0.62,0.175,14.0,0.030303030303030304,0.06837606837606838,0.03843972525048837,0.2888283378746594,0.024048096192384766,15.0
2015-03-24 17:00:00,2.0,0.607843137254902,0.6229508196721341,0.65,0.19675925925925924,4.0,0.042929292929292935,0.07692307692307693,0.03970004411116011,0.2888283378746594,0.022044088176352703,16.0
2015-03-24 18:00:00,2.0,0.5882352941176471,0.6229508196721341,0.6900000000000001,0.19675925925925924,4.0,0.04924242424242425,0.09401709401709403,0.04348100069317536,0.2615803814713896,0.026052104208416832,20.0
2015-03-24 19:00:00,2.0,0.5882352941176471,0.6229508196721341,0.6900000000000001,0.19675925925925924,4.0,0.05176767676767677,0.09401709401709403,0.04159052240216774,0.23433242506811988,0.024048096192384766,23.0
2015-03-24 20:00:00,2.0,0.5882352941176471,0.6393442622950829,0.6900000000000001,0.19675925925925924,14.0,0.05681818181818182,0.10256410256410257,0.04033020354149599,0.20163487738419617,0.028056112224448895,26.0
2015-03-24 21:00:00,2.0,0.5686274509803921,0.6557377049180353,0.73,0.19675925925925924,4.0,0.05681818181818182,0.0982905982905983,0.03780956582015249,0.19073569482288827,0.03006012024048096,25.0
2015-03-24 22:00:00,2.0,0.5686274509803921,0.6557377049180353,0.74,0.19675925925925924,4.0,0.04166666666666667,0.08974358974358976,0.03339844980780137,0.1989100817438692,0.028056112224448895,22.0
2015-03-24 23:00:00,2.0,0.5686274509803921,0.6557377049180353,0.74,0.18333333333333332,14.0,0.05050505050505051,0.0811965811965812,0.028987333795450244,0.2125340599455041,0.03206412825651302,25.0
2015-03-25 00:00:00,2.0,0.5490196078431373,0.6557377049180353,0.75,0.19675925925925924,4.0,0.04671717171717172,0.07264957264957266,0.026466696074106743,0.22615803814713895,0.03006012024048096,27.0
2015-03-25 01:00:00,2.0,0.5490196078431373,0.6393442622950829,0.76,0.19675925925925924,4.0,0.04671717171717172,0.06837606837606838,0.02331589892242737,0.23705722070844687,0.03006012024048096,29.0
2015-03-25 02:00:00,2.0,0.5490196078431373,0.6393442622950829,0.76,0.19675925925925924,4.0,0.04671717171717172,0.07264957264957266,0.02205558006175562,0.2316076294277929,0.03206412825651302,30.0
2015-03-25 03:00:00,2.0,0.5490196078431373,0.6393442622950829,0.79,0.19675925925925924,4.0,0.05176767676767677,0.06837606837606838,0.02205558006175562,0.22888283378746593,0.03206412825651302,27.0
2015-03-25 04:00:00,2.0,0.5490196078431373,0.6229508196721341,0.8,0.19675925925925924,4.0,0.04924242424242425,0.07692307692307693,0.021425420631419747,0.20708446866485014,0.03006012024048096,27.0
2015-03-25 05:00:00,2.0,0.5490196078431373,0.6393442622950829,0.81,0.06944444444444445,4.0,0.05303030303030303,0.07692307692307693,0.02079526120108387,0.1989100817438692,0.03006012024048096,30.0
2015-03-25 06:00:00,2.0,0.5490196078431373,0.6393442622950829,0.8200000000000001,0.19675925925925924,4.0,0.054292929292929296,0.08974358974358976,0.02205558006175562,0.18528610354223432,0.03206412825651302,29.0
2015-03-25 07:00:00,2.0,0.5490196078431373,0.6557377049180353,0.79,0.06944444444444445,4.0,0.06060606060606061,0.10683760683760685,0.02205558006175562,0.17438692098092642,0.03406813627254509,31.0
2015-03-25 08:00:00,2.0,0.5490196078431373,0.6721311475409841,0.78,0.19675925925925924,4.0,0.07196969696969698,0.11965811965811968,0.02331589892242737,0.1662125340599455,0.03406813627254509,31.0
2015-03-25 09:00:00,2.0,0.5686274509803921,0.6721311475409841,0.76,0.19675925925925924,4.0,0.0782828282828283,0.11111111111111112,0.025206377213434994,0.16893732970027248,0.03607214428857715,30.0
2015-03-25 10:00:00,2.0,0.5686274509803921,0.6721311475409841,0.76,0.19675925925925924,14.0,0.07575757575757577,0.0982905982905983,0.022685739492091492,0.18256130790190736,0.03607214428857715,30.0
2015-03-25 11:00:00,4.0,0.5882352941176471,0.6721311475409841,0.74,0.19675925925925924,4.0,0.07196969696969698,0.10256410256410257,0.025206377213434994,0.1771117166212534,0.03206412825651302,31.0
2015-03-25 12:00:00,4.0,0.5882352941176471,0.6557377049180353,0.76,0.19675925925925924,4.0,0.06565656565656566,0.08547008547008547,0.027727014934778492,0.1880108991825613,0.03406813627254509,33.0
2015-03-25 13:00:00,4.0,0.607843137254902,0.6557377049180353,0.68,0.19675925925925924,14.0,0.05555555555555556,0.07264957264957266,0.025836536643770867,0.1989100817438692,0.028056112224448895,32.0
2015-03-25 14:00:00,4.0,0.607843137254902,0.6393442622950829,0.67,0.19675925925925924,14.0,0.05303030303030303,0.06410256410256411,0.02331589892242737,0.21798365122615804,0.028056112224448895,30.0
2015-03-25 15:00:00,4.0,0.607843137254902,0.6229508196721341,0.71,0.19675925925925924,4.0,0.04671717171717172,0.06410256410256411,0.020165101770747994,0.22888283378746593,0.03006012024048096,25.0
2015-03-25 16:00:00,4.0,0.5882352941176471,0.6393442622950829,0.75,0.19675925925925924,4.0,0.05808080808080809,0.07692307692307693,0.021425420631419747,0.21798365122615804,0.026052104208416832,26.0
2015-03-25 17:00:00,1.0,0.5882352941176471,0.6393442622950829,0.78,0.06944444444444445,14.0,0.059343434343434344,0.08547008547008547,0.02079526120108387,0.20163487738419617,0.024048096192384766,29.0
2015-03-25 18:00:00,2.0,0.5686274509803921,0.6393442622950829,0.79,0.06944444444444445,14.0,0.07702020202020203,0.11111111111111112,0.02457621778309912,0.1662125340599455,0.028056112224448895,35.0
2015-03-25 19:00:00,2.0,0.5686274509803921,0.6557377049180353,0.8,0.06944444444444445,14.0,0.07575757575757577,0.11965811965811968,0.02709685550444262,0.15803814713896458,0.03206412825651302,38.0
2015-03-25 20:00:00,2.0,0.5686274509803921,0.6721311475409841,0.84,0.06944444444444445,1.0,0.08585858585858587,0.15811965811965814,0.03150797151679374,0.12261580381471389,0.03406813627254509,42.0
2015-03-25 21:00:00,2.0,0.5490196078431373,0.6721311475409841,0.93,0.19675925925925924,1.0,0.08585858585858587,0.17094017094017094,0.030877812086457866,0.11444141689373297,0.03206412825651302,43.0
2015-03-25 22:00:00,2.0,0.5490196078431373,0.6721311475409841,0.96,0.06944444444444445,1.0,0.06818181818181819,0.14102564102564105,0.02709685550444262,0.13623978201634876,0.022044088176352703,36.0
2015-03-25 23:00:00,2.0,0.5490196078431373,0.6721311475409841,0.9400000000000001,0.06944444444444445,13.0,0.05808080808080809,0.11538461538461539,0.025836536643770867,0.13896457765667575,0.01603206412825651,34.0
2015-03-26 00:00:00,2.0,0.5490196078431373,0.6721311475409841,0.9400000000000001,0.06944444444444445,13.0,0.05050505050505051,0.15811965811965814,0.026466696074106743,0.10081743869209808,0.024048096192384766,36.0
2015-03-26 01:00:00,2.0,0.5490196078431373,0.6721311475409841,0.9400000000000001,0.06944444444444445,13.0,0.030303030303030304,0.11538461538461539,0.020165101770747994,0.16076294277929154,0.026052104208416832,26.0
2015-03-26 02:00:00,2.0,0.5098039215686274,0.6393442622950829,0.98,0.19675925925925924,1.0,0.030303030303030304,0.0982905982905983,0.018904782910076245,0.1771117166212534,0.026052104208416832,24.0
2015-03-26 03:00:00,2.0,0.5294117647058824,0.6393442622950829,0.98,0.06944444444444445,1.0,0.02777777777777778,0.08547008547008547,0.01827462347974037,0.17166212534059944,0.026052104208416832,23.0
2015-03-26 04:00:00,2.0,0.5294117647058824,0.6393442622950829,0.98,0.06944444444444445,1.0,0.02904040404040404,0.10256410256410257,0.01827462347974037,0.16076294277929154,0.03006012024048096,23.0
2015-03-26 05:00:00,2.0,0.5294117647058824,0.6557377049180353,0.99,0.011574074074074073,13.0,0.04166666666666667,0.12820512820512822,0.018904782910076245,0.12534059945504086,0.03206412825651302,27.0
2015-03-26 06:00:00,1.0,0.5294117647058824,0.6557377049180353,0.99,0.05,13.0,0.03787878787878788,0.08547008547008547,0.020165101770747994,0.1416893732970027,0.022044088176352703,27.0
2015-03-26 07:00:00,2.0,0.5294117647058824,0.6721311475409841,0.99,0.06944444444444445,1.0,0.039141414141414144,0.08974358974358976,0.020165101770747994,0.11444141689373297,0.018036072144288574,27.0
2015-03-26 08:00:00,2.0,0.5294117647058824,0.6721311475409841,0.99,0.06944444444444445,1.0,0.04671717171717172,0.13247863247863248,0.028357174365114368,0.09536784741144413,0.018036072144288574,29.0
2015-03-26 09:00:00,2.0,0.5490196078431373,0.6885245901639365,0.96,0.06944444444444445,13.0,0.04166666666666667,0.12393162393162395,0.03339844980780137,0.10081743869209808,0.01603206412825651,26.0
2015-03-26 10:00:00,2.0,0.5490196078431373,0.6885245901639365,0.96,0.06944444444444445,1.0,0.03787878787878788,0.1452991452991453,0.032768290377465495,0.10081743869209808,0.018036072144288574,24.0
2015-03-26 11:00:00,4.0,0.5490196078431373,0.6721311475409841,0.96,0.06944444444444445,1.0,0.036616161616161616,0.13675213675213677,0.03024765265612199,0.11444141689373297,0.02004008016032064,22.0
2015-03-26 12:00:00,4.0,0.5490196078431373,0.6721311475409841,0.96,0.06944444444444445,14.0,0.04419191919191919,0.1452991452991453,0.03465876866847312,0.10899182561307902,0.022044088176352703,28.0
2015-03-26 13:00:00,4.0,0.5686274509803921,0.6557377049180353,0.98,0.06944444444444445,13.0,0.039141414141414144,0.1495726495726496,0.028987333795450244,0.10081743869209808,0.01603206412825651,24.0
2015-03-26 14:00:00,4.0,0.5686274509803921,0.6393442622950829,0.9500000000000001,0.06944444444444445,4.0,0.039141414141414144,0.1452991452991453,0.03024765265612199,0.09809264305177111,0.01603206412825651,22.0
2015-03-26 15:00:00,4.0,0.5686274509803921,0.6393442622950829,0.9500000000000001,0.06944444444444445,14.0,0.02398989898989899,0.14102564102564105,0.029617493225786117,0.10354223433242507,0.018036072144288574,18.0
2015-03-26 16:00:00,4.0,0.5686274509803921,0.6229508196721341,0.9500000000000001,0.06944444444444445,1.0,0.01388888888888889,0.11111111111111112,0.025836536643770867,0.11989100817438691,0.018036072144288574,11.0
2015-03-26 17:00:00,2.0,0.5686274509803921,0.6393442622950829,0.9500000000000001,0.06944444444444445,1.0,0.02777777777777778,0.1495726495726496,0.028357174365114368,0.11444141689373297,0.018036072144288574,12.0
2015-03-26 18:00:00,2.0,0.5686274509803921,0.6393442622950829,0.96,0.06944444444444445,1.0,0.042929292929292935,0.17948717948717952,0.029617493225786117,0.08719346049046321,0.026052104208416832,20.0
2015-03-26 19:00:00,2.0,0.5686274509803921,0.6393442622950829,0.97,0.06944444444444445,1.0,0.05050505050505051,0.20085470085470086,0.032768290377465495,0.07356948228882834,0.03206412825651302,19.0
2015-03-26 20:00:00,2.0,0.5686274509803921,0.6557377049180353,0.97,0.09166666666666666,13.0,0.06691919191919193,0.23076923076923078,0.037179406389816615,0.04632152588555858,0.03206412825651302,24.0
2015-03-26 21:00:00,2.0,0.5686274509803921,0.6721311475409841,0.97,0.06944444444444445,1.0,0.06060606060606061,0.2136752136752137,0.03843972525048837,0.043596730245231606,0.026052104208416832,25.0
2015-03-26 22:00:00,2.0,0.5686274509803921,0.6721311475409841,0.97,0.06944444444444445,1.0,0.06060606060606061,0.19230769230769232,0.03465876866847312,0.04087193460490463,0.04008016032064128,26.0
2015-03-26 23:00:00,2.0,0.5686274509803921,0.6557377049180353,0.97,0.06944444444444445,1.0,0.05555555555555556,0.1965811965811966,0.04033020354149599,0.03542234332425068,0.04208416833667334,27.0
