,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-04-22 16:00:00,1.0,0.7274509803921569,0.5131147540983605,0.63,0.046296296296296294,24.0,0.22474747474747475,0.3162393162393163,0.09452391455038123,0.30245231607629425,0.04609218436873747,48.0
2015-04-22 17:00:00,1.0,0.7176470588235294,0.5163934426229524,0.71,0.018518518518518517,23.0,0.1527777777777778,0.3717948717948718,0.09452391455038123,0.18256130790190736,0.05410821643286573,43.0
2015-04-22 18:00:00,1.0,0.7,0.5295081967213129,0.7000000000000001,0.037037037037037035,13.0,0.05303030303030303,0.18376068376068377,0.08822232024702248,0.26975476839237056,0.01603206412825651,38.0
2015-04-22 19:00:00,1.0,0.7,0.5295081967213129,0.7000000000000001,0.037037037037037035,13.0,0.05303030303030303,0.18376068376068377,0.08822232024702248,0.26975476839237056,0.01603206412825651,38.0
2015-04-22 20:00:00,1.0,0.6764705882352942,0.5590163934426258,0.64,0.037037037037037035,13.0,0.04924242424242425,0.11111111111111112,0.07561913164030498,0.29155313351498635,0.012024048096192383,24.0
2015-04-22 21:00:00,1.0,0.6745098039215687,0.5639344262295083,0.63,0.025462962962962965,13.0,0.04924242424242425,0.08547008547008547,0.07561913164030498,0.32697547683923706,0.012024048096192383,20.0
2015-04-22 22:00:00,1.0,0.6705882352941177,0.5704918032786885,0.64,0.041666666666666664,13.0,0.06060606060606061,0.06410256410256411,0.07561913164030498,0.37057220708446864,0.012024048096192383,19.0
2015-04-22 23:00:00,1.0,0.6705882352941177,0.5704918032786885,0.64,0.041666666666666664,13.0,0.030303030303030304,0.05128205128205129,0.06931753733694623,0.3760217983651226,0.012024048096192383,19.0
2015-04-23 00:00:00,1.0,0.6627450980392158,0.5590163934426258,0.63,0.043981481481481476,13.0,0.042929292929292935,0.05555555555555556,0.06931753733694623,0.3732970027247956,0.012024048096192383,21.0
2015-04-23 01:00:00,1.0,0.6627450980392158,0.5508196721311513,0.62,0.039351851851851846,13.0,0.059343434343434344,0.047008547008547015,0.06931753733694623,0.40054495912806537,0.012024048096192383,23.0
2015-04-23 02:00:00,1.0,0.6607843137254902,0.5491803278688536,0.63,0.023148148148148147,13.0,0.06186868686868687,0.03418803418803419,0.06931753733694623,0.39509536784741145,0.014028056112224447,25.0
2015-04-23 03:00:00,1.0,0.6607843137254902,0.5459016393442617,0.62,0.018518518518518517,13.0,0.06944444444444446,0.042735042735042736,0.06931753733694623,0.3760217983651226,0.014028056112224447,27.0
2015-04-23 04:00:00,1.0,0.6568627450980392,0.5459016393442617,0.66,0.006944444444444444,2.0,0.04419191919191919,0.042735042735042736,0.06931753733694623,0.3623978201634877,0.012024048096192383,26.0
2015-04-23 05:00:00,1.0,0.6549019607843136,0.5491803278688536,0.67,0.004629629629629629,24.0,0.05555555555555556,0.042735042735042736,0.07561913164030498,0.3405994550408719,0.012024048096192383,25.0
2015-04-23 06:00:00,1.0,0.6509803921568627,0.5540983606557397,0.6900000000000001,0.006944444444444444,4.0,0.06313131313131315,0.07264957264957266,0.07561913164030498,0.2997275204359673,0.012024048096192383,24.0
2015-04-23 07:00:00,1.0,0.6549019607843136,0.557377049180328,0.7000000000000001,0.004629629629629629,3.0,0.13636363636363635,0.12393162393162395,0.07561913164030498,0.2779291553133515,0.012024048096192383,28.0
2015-04-23 08:00:00,1.0,0.6627450980392158,0.5672131147541002,0.65,0.016203703703703703,14.0,0.10606060606060608,0.20085470085470086,0.08192072594366373,0.220708446866485,0.014028056112224447,30.0
2015-04-23 09:00:00,1.0,0.6784313725490196,0.5721311475409863,0.58,0.023148148148148147,13.0,0.15656565656565657,0.311965811965812,0.08822232024702248,0.14713896457765668,0.014028056112224447,34.0
2015-04-23 10:00:00,2.0,0.6803921568627451,0.5737704918032804,0.59,0.032407407407407406,13.0,0.1047979797979798,0.3162393162393163,0.08192072594366373,0.1771117166212534,0.01603206412825651,33.0
2015-04-23 11:00:00,2.0,0.6764705882352942,0.5803278688524607,0.64,0.013888888888888888,14.0,0.1047979797979798,0.26495726495726496,0.08192072594366373,0.18528610354223432,0.014028056112224447,31.0
2015-04-23 12:00:00,2.0,0.6901960784313725,0.5721311475409863,0.63,0.011574074074074073,4.0,0.0744949494949495,0.16666666666666669,0.08192072594366373,0.2534059945504087,0.012024048096192383,30.0
2015-04-23 13:00:00,2.0,0.7019607843137254,0.5606557377049199,0.59,0.013888888888888888,4.0,0.09090909090909093,0.11111111111111112,0.07561913164030498,0.2833787465940054,0.012024048096192383,28.0
2015-04-23 14:00:00,2.0,0.711764705882353,0.5491803278688536,0.54,0.032407407407407406,13.0,0.09090909090909093,0.10256410256410257,0.07561913164030498,0.2779291553133515,0.01002004008016032,26.0
2015-04-23 15:00:00,2.0,0.7,0.5459016393442617,0.56,0.025462962962962965,13.0,0.08333333333333334,0.14102564102564105,0.07561913164030498,0.24795640326975477,0.01002004008016032,24.0
2015-04-23 16:00:00,2.0,0.6941176470588235,0.5409836065573792,0.6,0.025462962962962965,13.0,0.08459595959595961,0.20512820512820515,0.07561913164030498,0.2125340599455041,0.01002004008016032,26.0
2015-04-23 17:00:00,2.0,0.6882352941176471,0.5377049180327873,0.63,0.03009259259259259,13.0,0.11994949494949496,0.22222222222222224,0.07561913164030498,0.2098092643051771,0.01002004008016032,28.0
2015-04-23 18:00:00,1.0,0.6862745098039216,0.5409836065573792,0.65,0.018518518518518517,13.0,0.17424242424242425,0.33760683760683763,0.08192072594366373,0.14986376021798364,0.01002004008016032,33.0
2015-04-23 19:00:00,1.0,0.6372549019607843,0.5491803278688536,0.87,0.011574074074074073,4.0,0.13636363636363635,0.3717948717948718,0.08192072594366373,0.12261580381471389,0.012024048096192383,37.0
2015-04-23 20:00:00,1.0,0.6352941176470588,0.5557377049180339,0.84,0.009259259259259259,24.0,0.27777777777777785,0.36752136752136755,0.08822232024702248,0.11171662125340599,0.012024048096192383,53.0
2015-04-23 21:00:00,1.0,0.6392156862745099,0.5672131147541002,0.81,0.004629629629629629,23.0,0.14267676767676768,0.4743589743589744,0.10082550885373998,0.05722070844686648,0.012024048096192383,67.0
2015-04-23 22:00:00,1.0,0.6490196078431373,0.5770491803278723,0.78,0.006944444444444444,4.0,0.10606060606060608,0.45299145299145305,0.09452391455038123,0.04632152588555858,0.014028056112224447,49.0
2015-04-23 23:00:00,1.0,0.6588235294117648,0.5754098360655746,0.75,0.023148148148148147,1.0,0.12878787878787878,0.3717948717948718,0.08822232024702248,0.051771117166212535,0.014028056112224447,47.0
2015-04-24 00:00:00,1.0,0.6568627450980392,0.5672131147541002,0.75,0.013888888888888888,1.0,0.13131313131313133,0.38888888888888895,0.09452391455038123,0.049046321525885554,0.018036072144288574,48.0
2015-04-24 01:00:00,1.0,0.6588235294117648,0.5590163934426258,0.75,0.004629629629629629,4.0,0.12752525252525254,0.2948717948717949,0.08822232024702248,0.06267029972752043,0.02004008016032064,50.0
2015-04-24 02:00:00,1.0,0.6588235294117648,0.5590163934426258,0.75,0.004629629629629629,4.0,0.12752525252525254,0.2948717948717949,0.08822232024702248,0.06267029972752043,0.02004008016032064,50.0
2015-04-24 03:00:00,1.0,0.6588235294117648,0.5590163934426258,0.75,0.004629629629629629,4.0,0.12752525252525254,0.2948717948717949,0.08822232024702248,0.06267029972752043,0.02004008016032064,50.0
2015-04-24 04:00:00,1.0,0.6588235294117648,0.5590163934426258,0.75,0.004629629629629629,4.0,0.12752525252525254,0.2948717948717949,0.08822232024702248,0.06267029972752043,0.02004008016032064,50.0
2015-04-24 05:00:00,1.0,0.6588235294117648,0.5590163934426258,0.75,0.004629629629629629,4.0,0.12752525252525254,0.2948717948717949,0.08822232024702248,0.06267029972752043,0.02004008016032064,50.0
2015-04-24 06:00:00,1.0,0.6588235294117648,0.5590163934426258,0.75,0.004629629629629629,4.0,0.12752525252525254,0.2948717948717949,0.08822232024702248,0.06267029972752043,0.02004008016032064,50.0
2015-04-24 07:00:00,1.0,0.6450980392156862,0.5590163934426258,0.8200000000000001,0.018518518518518517,13.0,0.08964646464646465,0.13247863247863248,0.08192072594366373,0.1553133514986376,0.01603206412825651,48.0
2015-04-24 08:00:00,1.0,0.6549019607843136,0.5672131147541002,0.81,0.020833333333333332,4.0,0.09343434343434345,0.18803418803418806,0.08192072594366373,0.1307901907356948,0.01603206412825651,51.0
2015-04-24 09:00:00,1.0,0.6666666666666667,0.5737704918032804,0.77,0.013888888888888888,1.0,0.13636363636363635,0.22649572649572652,0.08822232024702248,0.13896457765667575,0.01603206412825651,54.0
2015-04-24 10:00:00,1.0,0.6666666666666667,0.5737704918032804,0.77,0.013888888888888888,1.0,0.13636363636363635,0.22649572649572652,0.08822232024702248,0.13896457765667575,0.01603206412825651,54.0
2015-04-24 11:00:00,1.0,0.7450980392156863,0.5606557377049199,0.62,0.013888888888888888,23.0,0.11616161616161617,0.2136752136752137,0.09452391455038123,0.23705722070844687,0.014028056112224447,50.0
2015-04-24 12:00:00,1.0,0.7509803921568627,0.5540983606557397,0.62,0.013888888888888888,2.0,0.148989898989899,0.1495726495726496,0.08822232024702248,0.329700272479564,0.014028056112224447,42.0
2015-04-24 13:00:00,1.0,0.7470588235294118,0.539344262295085,0.63,0.013888888888888888,2.0,0.23737373737373738,0.2435897435897436,0.09452391455038123,0.3869209809264305,0.014028056112224447,60.0
2015-04-24 14:00:00,1.0,0.7745098039215687,0.5262295081967245,0.61,0.020833333333333332,13.0,0.1994949494949495,0.19230769230769232,0.09452391455038123,0.6212534059945504,0.014028056112224447,77.0
2015-04-24 15:00:00,1.0,0.7745098039215687,0.5213114754098385,0.59,0.023148148148148147,2.0,0.1792929292929293,0.17521367521367523,0.09452391455038123,0.6948228882833787,0.01603206412825651,76.0
2015-04-24 16:00:00,1.0,0.7784313725490196,0.5180327868852466,0.59,0.025462962962962965,2.0,0.196969696969697,0.20512820512820515,0.09452391455038123,0.6839237057220708,0.018036072144288574,70.0
2015-04-24 17:00:00,1.0,0.7588235294117647,0.5163934426229524,0.61,0.020833333333333332,24.0,0.196969696969697,0.2478632478632479,0.08822232024702248,0.6539509536784741,0.022044088176352703,65.0
2015-04-24 18:00:00,1.0,0.7470588235294118,0.5163934426229524,0.66,0.016203703703703703,23.0,0.16540404040404041,0.25641025641025644,0.08822232024702248,0.6049046321525885,0.018036072144288574,51.0
2015-04-24 19:00:00,1.0,0.7254901960784313,0.5213114754098385,0.72,0.011574074074074073,23.0,0.22474747474747475,0.5427350427350428,0.09452391455038123,0.3787465940054496,0.06412825651302605,59.0
2015-04-24 20:00:00,1.0,0.7058823529411764,0.5245901639344268,0.76,0.006944444444444444,23.0,0.16540404040404041,0.6068376068376069,0.09452391455038123,0.2316076294277929,0.09418837675350701,64.0
2015-04-24 21:00:00,1.0,0.692156862745098,0.534426229508199,0.8,0.004629629629629629,4.0,0.15782828282828285,0.5128205128205129,0.10082550885373998,0.25885558583106266,0.08617234468937875,70.0
2015-04-24 22:00:00,1.0,0.6843137254901961,0.5442622950819711,0.81,0.004629629629629629,4.0,0.3585858585858586,0.841880341880342,0.10082550885373998,0.04632152588555858,0.04008016032064128,72.0
2015-04-24 23:00:00,1.0,0.6803921568627451,0.5426229508196734,0.8300000000000001,0.004629629629629629,3.0,0.3156565656565657,0.8376068376068377,0.10082550885373998,0.024523160762942777,0.03607214428857715,69.0
2015-04-25 00:00:00,1.0,0.6823529411764706,0.539344262295085,0.79,0.013888888888888888,24.0,0.29040404040404044,0.6111111111111112,0.10082550885373998,0.04632152588555858,0.03607214428857715,86.0
2015-04-25 01:00:00,1.0,0.6647058823529411,0.5311475409836071,0.85,0.004629629629629629,23.0,0.12626262626262627,0.5128205128205129,0.08822232024702248,0.08174386920980926,0.03406813627254509,63.0
2015-04-25 02:00:00,1.0,0.6588235294117648,0.5229508196721326,0.81,0.006944444444444444,13.0,0.12626262626262627,0.27350427350427353,0.08822232024702248,0.13896457765667575,0.022044088176352703,62.0
2015-04-25 03:00:00,1.0,0.6568627450980392,0.5262295081967245,0.84,0.013888888888888888,13.0,0.12752525252525254,0.18803418803418806,0.09452391455038123,0.18528610354223432,0.02004008016032064,61.0
2015-04-25 04:00:00,1.0,0.6607843137254902,0.5262295081967245,0.76,0.023148148148148147,13.0,0.11111111111111113,0.14102564102564105,0.08822232024702248,0.19618528610354222,0.02004008016032064,59.0
2015-04-25 05:00:00,1.0,0.6490196078431373,0.5245901639344268,0.79,0.023148148148148147,3.0,0.09974747474747477,0.10256410256410257,0.08192072594366373,0.2561307901907357,0.022044088176352703,48.0
2015-04-25 06:00:00,1.0,0.6450980392156862,0.534426229508199,0.8,0.025462962962962965,13.0,0.1186868686868687,0.07692307692307693,0.08192072594366373,0.27520435967302453,0.02004008016032064,43.0
2015-04-25 07:00:00,1.0,0.6568627450980392,0.5442622950819711,0.8200000000000001,0.032407407407407406,13.0,0.0883838383838384,0.07264957264957266,0.07561913164030498,0.2779291553133515,0.02004008016032064,38.0
2015-04-25 08:00:00,1.0,0.6725490196078432,0.5508196721311513,0.8,0.027777777777777776,13.0,0.17297979797979798,0.11538461538461539,0.07561913164030498,0.2615803814713896,0.014028056112224447,36.0
2015-04-25 09:00:00,1.0,0.6941176470588235,0.557377049180328,0.77,0.027777777777777776,13.0,0.09469696969696971,0.10683760683760685,0.07561913164030498,0.24523160762942778,0.01002004008016032,32.0
2015-04-25 10:00:00,1.0,0.7098039215686274,0.5606557377049199,0.74,0.011574074074074073,14.0,0.05681818181818182,0.0811965811965812,0.07561913164030498,0.29155313351498635,0.01002004008016032,32.0
2015-04-25 11:00:00,1.0,0.7274509803921569,0.5590163934426258,0.7000000000000001,0.020833333333333332,13.0,0.09217171717171718,0.08547008547008547,0.08192072594366373,0.3079019073569482,0.012024048096192383,41.0
2015-04-25 12:00:00,1.0,0.7470588235294118,0.5442622950819711,0.67,0.020833333333333332,13.0,0.13131313131313133,0.10256410256410257,0.08192072594366373,0.332425068119891,0.014028056112224447,50.0
2015-04-25 13:00:00,1.0,0.7686274509803921,0.5278688524590187,0.65,0.03009259259259259,3.0,0.11111111111111113,0.08547008547008547,0.08192072594366373,0.4359673024523161,0.01603206412825651,57.0
2015-04-25 14:00:00,0.0,0.7588235294117647,0.5131147540983605,0.66,0.025462962962962965,3.0,0.10732323232323233,0.05128205128205129,0.08192072594366373,0.48501362397820164,0.012024048096192383,56.0
2015-04-25 15:00:00,0.0,0.7588235294117647,0.5131147540983605,0.66,0.025462962962962965,3.0,0.10732323232323233,0.05128205128205129,0.08192072594366373,0.48501362397820164,0.012024048096192383,56.0
2015-04-25 16:00:00,2.0,0.7568627450980393,0.4983606557377058,0.63,0.032407407407407406,3.0,0.05555555555555556,0.05982905982905984,0.07561913164030498,0.3896457765667575,0.01002004008016032,44.0
2015-04-25 17:00:00,2.0,0.7450980392156863,0.4983606557377058,0.65,0.020833333333333332,13.0,0.0782828282828283,0.07692307692307693,0.06931753733694623,0.3760217983651226,0.01002004008016032,38.0
2015-04-25 18:00:00,2.0,0.7450980392156863,0.4983606557377058,0.65,0.020833333333333332,13.0,0.0782828282828283,0.07692307692307693,0.06931753733694623,0.3760217983651226,0.01002004008016032,38.0
2015-04-25 19:00:00,2.0,0.7098039215686274,0.5147540983606582,0.6900000000000001,0.025462962962962965,13.0,0.06565656565656566,0.14102564102564105,0.07561913164030498,0.26430517711171664,0.01002004008016032,30.0
2015-04-25 20:00:00,2.0,0.6980392156862745,0.5245901639344268,0.72,0.037037037037037035,13.0,0.07070707070707072,0.1495726495726496,0.07561913164030498,0.24250681198910082,0.01002004008016032,28.0
2015-04-25 21:00:00,2.0,0.6862745098039216,0.5311475409836071,0.74,0.03009259259259259,13.0,0.04040404040404041,0.12820512820512822,0.07561913164030498,0.24795640326975477,0.01002004008016032,27.0
2015-04-25 22:00:00,2.0,0.6745098039215687,0.539344262295085,0.76,0.03009259259259259,13.0,0.07323232323232325,0.09401709401709403,0.07561913164030498,0.2779291553133515,0.012024048096192383,29.0
2015-04-25 23:00:00,2.0,0.6666666666666667,0.539344262295085,0.78,0.027777777777777776,13.0,0.05555555555555556,0.07264957264957266,0.07561913164030498,0.3106267029972752,0.012024048096192383,29.0
2015-04-26 00:00:00,2.0,0.6607843137254902,0.534426229508199,0.79,0.023148148148148147,13.0,0.05808080808080809,0.05128205128205129,0.06931753733694623,0.3106267029972752,0.012024048096192383,30.0
2015-04-26 01:00:00,2.0,0.6607843137254902,0.5311475409836071,0.79,0.016203703703703703,13.0,0.08964646464646465,0.047008547008547015,0.06931753733694623,0.30245231607629425,0.012024048096192383,29.0
2015-04-26 02:00:00,2.0,0.6588235294117648,0.5245901639344268,0.8,0.025462962962962965,13.0,0.05176767676767677,0.038461538461538464,0.06931753733694623,0.29427792915531337,0.012024048096192383,25.0
2015-04-26 03:00:00,0.0,0.6588235294117648,0.5196721311475443,0.8,0.034722222222222224,13.0,0.08585858585858587,0.03418803418803419,0.06931753733694623,0.3079019073569482,0.01002004008016032,24.0
2015-04-26 04:00:00,0.0,0.6549019607843136,0.5213114754098385,0.8300000000000001,0.025462962962962965,13.0,0.08333333333333334,0.02991452991452992,0.06931753733694623,0.3079019073569482,0.008016032064128256,26.0
2015-04-26 05:00:00,0.0,0.6588235294117648,0.5295081967213129,0.81,0.027777777777777776,13.0,0.06565656565656566,0.021367521367521368,0.06931753733694623,0.3079019073569482,0.008016032064128256,31.0
2015-04-26 06:00:00,0.0,0.6529411764705882,0.5377049180327873,0.8,0.03009259259259259,13.0,0.06060606060606061,0.025641025641025644,0.06931753733694623,0.31335149863760214,0.01002004008016032,32.0
2015-04-26 07:00:00,0.0,0.6588235294117648,0.5459016393442617,0.79,0.018518518518518517,3.0,0.045454545454545456,0.03418803418803419,0.06931753733694623,0.2970027247956403,0.008016032064128256,30.0
2015-04-26 08:00:00,0.0,0.6725490196078432,0.5540983606557397,0.75,0.04861111111111111,13.0,0.05176767676767677,0.05128205128205129,0.06931753733694623,0.2833787465940054,0.01002004008016032,27.0
2015-04-26 09:00:00,0.0,0.6980392156862745,0.557377049180328,0.73,0.032407407407407406,13.0,0.05681818181818182,0.05555555555555556,0.06931753733694623,0.29155313351498635,0.008016032064128256,26.0
2015-04-26 10:00:00,0.0,0.7196078431372549,0.5590163934426258,0.68,0.032407407407407406,13.0,0.08207070707070709,0.03418803418803419,0.06931753733694623,0.329700272479564,0.01002004008016032,26.0
2015-04-26 11:00:00,0.0,0.7254901960784313,0.557377049180328,0.65,0.016203703703703703,13.0,0.06186868686868687,0.025641025641025644,0.06931753733694623,0.3433242506811989,0.01002004008016032,28.0
2015-04-26 12:00:00,0.0,0.7372549019607844,0.5442622950819711,0.63,0.025462962962962965,2.0,0.08712121212121214,0.02991452991452992,0.06931753733694623,0.3787465940054496,0.01002004008016032,32.0
2015-04-26 13:00:00,0.0,0.7490196078431373,0.5311475409836071,0.62,0.013888888888888888,2.0,0.07196969696969698,0.03418803418803419,0.06931753733694623,0.3978201634877384,0.01002004008016032,33.0
2015-04-26 14:00:00,0.0,0.7490196078431373,0.5196721311475443,0.65,0.016203703703703703,23.0,0.07196969696969698,0.038461538461538464,0.06931753733694623,0.41144414168937327,0.01002004008016032,34.0
2015-04-26 15:00:00,0.0,0.7647058823529412,0.5098360655737721,0.62,0.025462962962962965,23.0,0.16540404040404041,0.2136752136752137,0.07561913164030498,0.3106267029972752,0.024048096192384766,37.0
2015-04-26 16:00:00,0.0,0.7490196078431373,0.5065573770491802,0.68,0.023148148148148147,2.0,0.1856060606060606,0.1623931623931624,0.06931753733694623,0.3514986376021798,0.026052104208416832,36.0
2015-04-26 17:00:00,0.0,0.7333333333333333,0.5049180327868861,0.68,0.013888888888888888,23.0,0.08207070707070709,0.1623931623931624,0.06931753733694623,0.3542234332425068,0.026052104208416832,36.0
2015-04-26 18:00:00,0.0,0.7196078431372549,0.5065573770491802,0.7000000000000001,0.013888888888888888,23.0,0.06691919191919193,0.1965811965811966,0.06931753733694623,0.3188010899182561,0.03206412825651302,32.0
2015-04-26 19:00:00,0.0,0.7098039215686274,0.5131147540983605,0.73,0.011574074074074073,23.0,0.08080808080808081,0.3247863247863248,0.07561913164030498,0.22343324250681199,0.05611222444889779,32.0
2015-04-26 20:00:00,0.0,0.7,0.5196721311475443,0.7000000000000001,0.013888888888888888,3.0,0.06691919191919193,0.20085470085470086,0.07561913164030498,0.24523160762942778,0.022044088176352703,33.0
2015-04-26 21:00:00,0.0,0.6823529411764706,0.5229508196721326,0.71,0.027777777777777776,13.0,0.045454545454545456,0.14102564102564105,0.07561913164030498,0.24250681198910082,0.01002004008016032,32.0
2015-04-26 22:00:00,0.0,0.6725490196078432,0.5229508196721326,0.72,0.016203703703703703,13.0,0.08964646464646465,0.12820512820512822,0.07561913164030498,0.24250681198910082,0.012024048096192383,35.0
2015-04-26 23:00:00,0.0,0.6686274509803922,0.5196721311475443,0.73,0.023148148148148147,13.0,0.0744949494949495,0.11965811965811968,0.07561913164030498,0.24523160762942778,0.012024048096192383,36.0
2015-04-27 00:00:00,0.0,0.6568627450980392,0.5147540983606582,0.77,0.009259259259259259,3.0,0.0984848484848485,0.11111111111111112,0.07561913164030498,0.24250681198910082,0.014028056112224447,39.0
2015-04-27 01:00:00,0.0,0.6588235294117648,0.5032786885245919,0.77,0.016203703703703703,1.0,0.0643939393939394,0.10683760683760685,0.06931753733694623,0.2615803814713896,0.014028056112224447,36.0
2015-04-27 02:00:00,0.0,0.6509803921568627,0.4983606557377058,0.81,0.016203703703703703,1.0,0.10227272727272729,0.06410256410256411,0.06931753733694623,0.31607629427792916,0.01603206412825651,36.0
2015-04-27 03:00:00,0.0,0.6450980392156862,0.4950819672131175,0.8300000000000001,0.018518518518518517,1.0,0.0883838383838384,0.10683760683760685,0.07561913164030498,0.23433242506811988,0.01603206412825651,40.0
2015-04-27 04:00:00,0.0,0.6392156862745099,0.4934426229508233,0.85,0.013888888888888888,13.0,0.1893939393939394,0.06410256410256411,0.06931753733694623,0.2670299727520436,0.026052104208416832,41.0
2015-04-27 05:00:00,0.0,0.6333333333333333,0.5016393442622977,0.87,0.011574074074074073,3.0,0.1893939393939394,0.06410256410256411,0.06931753733694623,0.23433242506811988,0.024048096192384766,34.0
2015-04-27 06:00:00,0.0,0.6352941176470588,0.5065573770491802,0.85,0.016203703703703703,13.0,0.10227272727272729,0.05555555555555556,0.06931753733694623,0.22888283378746593,0.01603206412825651,34.0
2015-04-27 07:00:00,0.0,0.6549019607843136,0.5131147540983605,0.77,0.018518518518518517,13.0,0.10227272727272729,0.0982905982905983,0.06931753733694623,0.20708446866485014,0.014028056112224447,33.0
2015-04-27 08:00:00,0.0,0.6549019607843136,0.5131147540983605,0.77,0.018518518518518517,13.0,0.10227272727272729,0.0982905982905983,0.06931753733694623,0.20708446866485014,0.014028056112224447,33.0
2015-04-27 09:00:00,0.0,0.7196078431372549,0.5278688524590187,0.66,0.027777777777777776,13.0,0.05555555555555556,0.07692307692307693,0.06931753733694623,0.2779291553133515,0.012024048096192383,23.0
2015-04-27 10:00:00,0.0,0.7549019607843137,0.5213114754098385,0.61,0.025462962962962965,3.0,0.14015151515151517,0.0982905982905983,0.07561913164030498,0.26430517711171664,0.01002004008016032,24.0
2015-04-27 11:00:00,0.0,0.7549019607843137,0.5213114754098385,0.61,0.025462962962962965,3.0,0.14015151515151517,0.0982905982905983,0.07561913164030498,0.26430517711171664,0.01002004008016032,24.0
2015-04-27 12:00:00,0.0,0.7764705882352941,0.5049180327868861,0.61,0.025462962962962965,2.0,0.1452020202020202,0.1495726495726496,0.07561913164030498,0.220708446866485,0.02004008016032064,22.0
2015-04-27 13:00:00,0.0,0.7803921568627451,0.4901639344262314,0.61,0.037037037037037035,2.0,0.20075757575757577,0.2521367521367522,0.07561913164030498,0.16893732970027248,0.03206412825651302,30.0
2015-04-27 14:00:00,0.0,0.7823529411764706,0.47213114754098484,0.62,0.03009259259259259,2.0,0.1351010101010101,0.23504273504273507,0.07561913164030498,0.1880108991825613,0.03206412825651302,27.0
2015-04-27 15:00:00,2.0,0.7862745098039216,0.4639344262295104,0.64,0.027777777777777776,23.0,0.13005050505050506,0.2435897435897436,0.06931753733694623,0.18256130790190736,0.03406813627254509,24.0
2015-04-27 16:00:00,2.0,0.7862745098039216,0.4639344262295104,0.64,0.027777777777777776,23.0,0.13005050505050506,0.2435897435897436,0.06931753733694623,0.18256130790190736,0.03406813627254509,24.0
2015-04-27 17:00:00,2.0,0.7823529411764706,0.4524590163934441,0.62,0.027777777777777776,23.0,0.0744949494949495,0.0811965811965812,0.06931753733694623,0.2125340599455041,0.01603206412825651,20.0
2015-04-27 18:00:00,2.0,0.7647058823529412,0.45409836065574183,0.62,0.020833333333333332,3.0,0.08333333333333334,0.12820512820512822,0.06931753733694623,0.12534059945504086,0.02004008016032064,18.0
2015-04-27 19:00:00,2.0,0.7647058823529412,0.45409836065574183,0.62,0.020833333333333332,3.0,0.15151515151515152,0.22222222222222224,0.06931753733694623,0.08174386920980926,0.03607214428857715,19.0
2015-04-27 20:00:00,2.0,0.7313725490196079,0.4655737704918046,0.7000000000000001,0.016203703703703703,23.0,0.09343434343434345,0.2435897435897436,0.06931753733694623,0.09809264305177111,0.022044088176352703,18.0
2015-04-27 21:00:00,2.0,0.7098039215686274,0.47213114754098484,0.78,0.027777777777777776,13.0,0.0782828282828283,0.3162393162393163,0.07561913164030498,0.06267029972752043,0.018036072144288574,20.0
2015-04-27 22:00:00,2.0,0.696078431372549,0.4786885245901651,0.8,0.023148148148148147,13.0,0.07702020202020203,0.30341880341880345,0.07561913164030498,0.06267029972752043,0.018036072144288574,24.0
2015-04-27 23:00:00,2.0,0.696078431372549,0.4786885245901651,0.8,0.023148148148148147,13.0,0.04040404040404041,0.25641025641025644,0.07561913164030498,0.06811989100817438,0.024048096192384766,28.0
2015-04-28 00:00:00,2.0,0.6862745098039216,0.47049180327869067,0.8200000000000001,0.018518518518518517,13.0,0.07954545454545456,0.2948717948717949,0.07561913164030498,0.04632152588555858,0.022044088176352703,32.0
2015-04-28 01:00:00,2.0,0.6803921568627451,0.4639344262295104,0.84,0.011574074074074073,13.0,0.036616161616161616,0.28632478632478636,0.07561913164030498,0.05722070844686648,0.022044088176352703,29.0
2015-04-28 02:00:00,2.0,0.6843137254901961,0.45409836065574183,0.88,0.006944444444444444,3.0,0.06691919191919193,0.22649572649572652,0.07561913164030498,0.06267029972752043,0.018036072144288574,32.0
2015-04-28 03:00:00,0.0,0.6803921568627451,0.4491803278688522,0.9,0.006944444444444444,23.0,0.09343434343434345,0.28632478632478636,0.07561913164030498,0.03542234332425068,0.024048096192384766,32.0
2015-04-28 04:00:00,0.0,0.6745098039215687,0.4409836065573778,0.86,0.018518518518518517,13.0,0.09343434343434345,0.3290598290598291,0.07561913164030498,0.01634877384196185,0.03006012024048096,30.0
2015-04-28 05:00:00,0.0,0.6647058823529411,0.4442622950819697,0.89,0.013888888888888888,13.0,0.05555555555555556,0.28632478632478636,0.07561913164030498,0.02997275204359673,0.022044088176352703,30.0
2015-04-28 06:00:00,0.0,0.6647058823529411,0.45081967213114993,0.9,0.020833333333333332,13.0,0.09090909090909093,0.17521367521367523,0.07561913164030498,0.07901907356948229,0.014028056112224447,33.0
2015-04-28 07:00:00,0.0,0.6823529411764706,0.46229508196721625,0.87,0.011574074074074073,13.0,0.05808080808080809,0.1495726495726496,0.06931753733694623,0.07629427792915532,0.014028056112224447,28.0
2015-04-28 08:00:00,0.0,0.6823529411764706,0.46229508196721625,0.87,0.011574074074074073,13.0,0.05808080808080809,0.1495726495726496,0.06931753733694623,0.07629427792915532,0.014028056112224447,28.0
