,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-03-08 11:00:00,1.0,0.2549019607843137,0.3934426229508219,0.42,0.35,14.0,0.31439393939393945,0.3290598290598291,0.12603188606717497,0.10899182561307902,0.12024048096192384,244.0
2015-03-08 12:00:00,1.0,0.2549019607843137,0.3934426229508219,0.41000000000000003,0.5583333333333333,14.0,0.31439393939393945,0.1965811965811966,0.08192072594366373,0.1771117166212534,0.06813627254509018,178.0
2015-03-08 13:00:00,1.0,0.27450980392156865,0.3770491803278695,0.35000000000000003,0.3833333333333333,24.0,0.31439393939393945,0.0811965811965812,0.025206377213434994,0.2125340599455041,0.01002004008016032,36.0
2015-03-08 14:00:00,1.0,0.27450980392156865,0.3770491803278695,0.34,0.37499999999999994,14.0,0.31439393939393945,0.06837606837606838,0.018904782910076245,0.22615803814713895,0.004008016032064128,9.0
2015-03-08 15:00:00,1.0,0.27450980392156865,0.3770491803278695,0.33,0.45,14.0,0.31439393939393945,0.07264957264957266,0.018904782910076245,0.2316076294277929,0.004008016032064128,10.0
2015-03-08 16:00:00,1.0,0.27450980392156865,0.3770491803278695,0.33,0.45,14.0,0.020202020202020204,0.05982905982905984,0.018904782910076245,0.23978201634877383,0.0060120240480961915,9.0
2015-03-08 17:00:00,1.0,0.27450980392156865,0.3770491803278695,0.33,0.4333333333333333,14.0,0.020202020202020204,0.05982905982905984,0.012603188606717497,0.2316076294277929,0.004008016032064128,12.0
2015-03-08 18:00:00,1.0,0.23529411764705882,0.3934426229508219,0.38,0.3333333333333333,14.0,0.020202020202020204,0.07264957264957266,0.012603188606717497,0.2125340599455041,0.004008016032064128,9.0
2015-03-08 19:00:00,1.0,0.23529411764705882,0.4098360655737707,0.4,0.37499999999999994,14.0,0.020202020202020204,0.09401709401709403,0.018904782910076245,0.1880108991825613,0.004008016032064128,7.0
2015-03-08 20:00:00,1.0,0.23529411764705882,0.4262295081967231,0.31,0.35833333333333334,14.0,0.02398989898989899,0.10256410256410257,0.018904782910076245,0.1771117166212534,0.004008016032064128,15.0
2015-03-08 21:00:00,1.0,0.23529411764705882,0.4262295081967231,0.31,0.35833333333333334,14.0,0.02398989898989899,0.10256410256410257,0.018904782910076245,0.1771117166212534,0.004008016032064128,15.0
2015-03-08 22:00:00,0.0,0.21568627450980393,0.45901639344262435,0.28,0.6,14.0,0.039141414141414144,0.08547008547008547,0.018904782910076245,0.17983651226158037,0.0060120240480961915,14.0
2015-03-08 23:00:00,11.0,0.23529411764705882,0.3278688524590194,0.52,0.25,14.0,0.1590909090909091,0.06410256410256411,0.018904782910076245,0.1880108991825613,0.004008016032064128,17.0
2015-03-09 00:00:00,0.0,0.2549019607843137,0.508196721311478,0.49,0.6666666666666666,14.0,0.07702020202020203,0.05982905982905984,0.012603188606717497,0.1989100817438692,0.004008016032064128,15.0
2015-03-09 01:00:00,0.0,0.23529411764705882,0.5245901639344268,0.48,0.45,14.0,0.07323232323232325,0.05555555555555556,0.012603188606717497,0.19346049046321526,0.004008016032064128,14.0
2015-03-09 02:00:00,0.0,0.21568627450980393,0.5245901639344268,0.44,0.31666666666666665,14.0,0.06313131313131315,0.047008547008547015,0.012603188606717497,0.19073569482288827,0.004008016032064128,14.0
2015-03-09 03:00:00,0.0,0.21568627450980393,0.5245901639344268,0.25,0.5,14.0,0.03282828282828283,0.042735042735042736,0.012603188606717497,0.19346049046321526,0.004008016032064128,12.0
2015-03-09 04:00:00,0.0,0.19607843137254904,0.5245901639344268,0.25,0.3,24.0,0.045454545454545456,0.042735042735042736,0.012603188606717497,0.17438692098092642,0.004008016032064128,11.0
2015-03-09 05:00:00,0.0,0.17647058823529413,0.5409836065573792,0.22,0.225,24.0,0.04166666666666667,0.021367521367521368,0.012603188606717497,0.19073569482288827,0.004008016032064128,5.0
2015-03-09 06:00:00,0.0,0.13725490196078433,0.5409836065573792,0.26,0.5249999999999999,24.0,0.020202020202020204,0.025641025641025644,0.012603188606717497,0.19346049046321526,0.004008016032064128,3.0
2015-03-09 07:00:00,0.0,0.17647058823529413,0.557377049180328,0.27,0.4583333333333333,24.0,0.007575757575757577,0.05128205128205129,0.012603188606717497,0.1771117166212534,0.004008016032064128,7.0
2015-03-09 08:00:00,0.0,0.19607843137254904,0.557377049180328,0.23,0.35833333333333334,24.0,0.020202020202020204,0.07264957264957266,0.012603188606717497,0.16076294277929154,0.004008016032064128,9.0
2015-03-09 09:00:00,0.0,0.19607843137254904,0.557377049180328,0.19,0.35833333333333334,24.0,0.022727272727272728,0.047008547008547015,0.012603188606717497,0.17983651226158037,0.004008016032064128,6.0
2015-03-09 10:00:00,0.0,0.21568627450980393,0.557377049180328,0.17,0.4333333333333333,14.0,0.01893939393939394,0.038461538461538464,0.012603188606717497,0.19346049046321526,0.004008016032064128,4.0
2015-03-09 11:00:00,0.0,0.21568627450980393,0.5409836065573792,0.16,0.6166666666666667,14.0,0.01388888888888889,0.03418803418803419,0.012603188606717497,0.1989100817438692,0.004008016032064128,4.0
2015-03-09 12:00:00,0.0,0.21568627450980393,0.5409836065573792,0.16,0.6166666666666667,14.0,0.015151515151515154,0.042735042735042736,0.018904782910076245,0.19618528610354222,0.004008016032064128,6.0
2015-03-09 13:00:00,0.0,0.2549019607843137,0.5245901639344268,0.15,0.475,24.0,0.015151515151515154,0.05128205128205129,0.018904782910076245,0.19346049046321526,0.004008016032064128,7.0
2015-03-09 14:00:00,0.0,0.27450980392156865,0.5245901639344268,0.07,0.3587962962962963,24.0,0.017676767676767676,0.05555555555555556,0.018904782910076245,0.19346049046321526,0.01002004008016032,4.0
2015-03-09 15:00:00,0.0,0.27450980392156865,0.5245901639344268,0.07,0.19675925925925924,4.0,0.025252525252525252,0.05555555555555556,0.018904782910076245,0.19346049046321526,0.012024048096192383,14.0
2015-03-09 16:00:00,0.0,0.27450980392156865,0.5245901639344268,0.06,0.3587962962962963,4.0,0.01893939393939394,0.05555555555555556,0.012603188606717497,0.19618528610354222,0.01002004008016032,9.0
2015-03-09 17:00:00,0.0,0.27450980392156865,0.5245901639344268,0.18,0.39166666666666666,24.0,0.016414141414141416,0.06410256410256411,0.018904782910076245,0.20163487738419617,0.008016032064128256,9.0
2015-03-09 18:00:00,0.0,0.27450980392156865,0.5245901639344268,0.2,0.29166666666666663,24.0,0.012626262626262628,0.06837606837606838,0.018904782910076245,0.19346049046321526,0.0060120240480961915,6.0
2015-03-09 19:00:00,0.0,0.2549019607843137,0.5409836065573792,0.22,0.3416666666666666,24.0,0.011363636363636366,0.10683760683760685,0.018904782910076245,0.16348773841961853,0.004008016032064128,6.0
2015-03-09 20:00:00,0.0,0.23529411764705882,0.5409836065573792,0.24,0.075,24.0,0.015151515151515154,0.13247863247863248,0.025206377213434994,0.1416893732970027,0.01002004008016032,3.0
2015-03-09 21:00:00,0.0,0.23529411764705882,0.5409836065573792,0.24,0.19166666666666665,24.0,0.015151515151515154,0.12393162393162395,0.018904782910076245,0.1444141689373297,0.008016032064128256,9.0
2015-03-09 22:00:00,0.0,0.23529411764705882,0.5409836065573792,0.24,0.19166666666666665,24.0,0.011363636363636366,0.10256410256410257,0.018904782910076245,0.14986376021798364,0.008016032064128256,3.0
2015-03-09 23:00:00,0.0,0.27450980392156865,0.47540983606557674,0.47000000000000003,0.4416666666666666,14.0,0.011363636363636366,0.0982905982905983,0.025206377213434994,0.14986376021798364,0.012024048096192383,7.0
2015-03-10 00:00:00,0.0,0.27450980392156865,0.47540983606557674,0.47000000000000003,0.4416666666666666,14.0,0.011363636363636366,0.11111111111111112,0.025206377213434994,0.13896457765667575,0.012024048096192383,13.0
2015-03-10 01:00:00,0.0,0.27450980392156865,0.5245901639344268,0.24,0.08333333333333333,24.0,0.011363636363636366,0.10683760683760685,0.025206377213434994,0.13896457765667575,0.008016032064128256,8.0
2015-03-10 02:00:00,0.0,0.27450980392156865,0.5245901639344268,0.31,0.10833333333333332,23.0,0.011363636363636366,0.0982905982905983,0.018904782910076245,0.1416893732970027,0.0060120240480961915,10.0
2015-03-10 03:00:00,0.0,0.27450980392156865,0.508196721311478,0.37,0.18333333333333332,23.0,0.011363636363636366,0.0982905982905983,0.018904782910076245,0.1416893732970027,0.008016032064128256,8.0
2015-03-10 04:00:00,0.0,0.27450980392156865,0.4918032786885256,0.35000000000000003,0.15,13.0,0.011363636363636366,0.10256410256410257,0.025206377213434994,0.13623978201634876,0.012024048096192383,8.0
2015-03-10 05:00:00,0.0,0.27450980392156865,0.4918032786885256,0.35000000000000003,0.15,13.0,0.011363636363636366,0.12820512820512822,0.025206377213434994,0.11716621253405994,0.01603206412825651,10.0
2015-03-10 06:00:00,0.0,0.27450980392156865,0.4918032786885256,0.47000000000000003,0.175,13.0,0.011363636363636366,0.13675213675213677,0.025206377213434994,0.10899182561307902,0.018036072144288574,10.0
2015-03-10 07:00:00,0.0,0.27450980392156865,0.47540983606557674,0.33,0.21666666666666665,13.0,0.02777777777777778,0.23931623931623935,0.03150797151679374,0.049046321525885554,0.01603206412825651,3.0
2015-03-10 08:00:00,0.0,0.2549019607843137,0.47540983606557674,0.25,0.21666666666666665,13.0,0.03156565656565657,0.3290598290598291,0.07561913164030498,0.021798365122615803,0.04208416833667334,25.0
2015-03-10 09:00:00,0.0,0.27450980392156865,0.45901639344262435,0.19,0.19166666666666665,23.0,0.05050505050505051,0.32051282051282054,0.08822232024702248,0.03814713896457766,0.0501002004008016,32.0
2015-03-10 10:00:00,0.0,0.21568627450980393,0.4426229508196755,0.15,0.125,13.0,0.05050505050505051,0.2820512820512821,0.06931753733694623,0.07084468664850135,0.03406813627254509,37.0
2015-03-10 11:00:00,0.0,0.2549019607843137,0.4098360655737707,0.15,0.35833333333333334,24.0,0.05050505050505051,0.15384615384615385,0.03780956582015249,0.1416893732970027,0.02004008016032064,17.0
2015-03-10 12:00:00,0.0,0.27450980392156865,0.3934426229508219,0.13,0.3,14.0,0.05050505050505051,0.10683760683760685,0.03150797151679374,0.17438692098092642,0.018036072144288574,14.0
2015-03-10 13:00:00,0.0,0.29411764705882354,0.3770491803278695,0.14,0.275,24.0,0.00883838383838384,0.10256410256410257,0.025206377213434994,0.1880108991825613,0.01603206412825651,3.0
2015-03-10 14:00:00,0.0,0.3137254901960784,0.36065573770492065,0.14,0.30833333333333335,24.0,0.017676767676767676,0.13247863247863248,0.03150797151679374,0.19073569482288827,0.01603206412825651,10.0
2015-03-10 15:00:00,0.0,0.3137254901960784,0.34426229508196826,0.13,0.08333333333333333,13.0,0.017676767676767676,0.14102564102564105,0.03780956582015249,0.21798365122615804,0.024048096192384766,38.0
2015-03-10 16:00:00,0.0,0.29411764705882354,0.3278688524590194,0.13,0.14166666666666666,13.0,0.017676767676767676,0.14102564102564105,0.03780956582015249,0.24795640326975477,0.03006012024048096,43.0
2015-03-10 17:00:00,0.0,0.27450980392156865,0.3278688524590194,0.15,0.2583333333333333,13.0,0.017676767676767676,0.14102564102564105,0.03150797151679374,0.2316076294277929,0.02004008016032064,35.0
2015-03-10 18:00:00,0.0,0.33333333333333337,0.3278688524590194,0.14,0.19675925925925924,2.0,0.05808080808080809,0.1623931623931624,0.03150797151679374,0.20163487738419617,0.02004008016032064,38.0
2015-03-10 19:00:00,0.0,0.23529411764705882,0.34426229508196826,0.24,0.25,13.0,0.0744949494949495,0.1965811965811966,0.03780956582015249,0.17438692098092642,0.01603206412825651,37.0
2015-03-10 20:00:00,0.0,0.23529411764705882,0.34426229508196826,0.24,0.25,13.0,0.0744949494949495,0.1965811965811966,0.03780956582015249,0.17438692098092642,0.01603206412825651,37.0
2015-03-10 21:00:00,0.0,0.23529411764705882,0.34426229508196826,0.24,0.25,13.0,0.13005050505050506,0.2606837606837607,0.056714348730228736,0.13623978201634876,0.0501002004008016,76.0
2015-03-10 22:00:00,0.0,0.23529411764705882,0.34426229508196826,0.24,0.25,13.0,0.12373737373737374,0.2435897435897436,0.056714348730228736,0.1335149863760218,0.04609218436873747,69.0
2015-03-10 23:00:00,0.0,0.21568627450980393,0.5245901639344268,0.22,0.15833333333333333,24.0,0.1085858585858586,0.3290598290598291,0.06931753733694623,0.08174386920980926,0.0501002004008016,75.0
2015-03-11 00:00:00,0.0,0.23529411764705882,0.34426229508196826,0.24,0.25,13.0,0.11363636363636365,0.3632478632478633,0.06931753733694623,0.05994550408719346,0.058116232464929855,78.0
2015-03-11 01:00:00,0.0,0.23529411764705882,0.34426229508196826,0.24,0.25,13.0,0.0984848484848485,0.3632478632478633,0.07561913164030498,0.051771117166212535,0.05611222444889779,71.0
2015-03-11 02:00:00,0.0,0.23529411764705882,0.34426229508196826,0.24,0.25,13.0,0.09974747474747477,0.43589743589743596,0.08192072594366373,0.010899182561307902,0.04008016032064128,74.0
2015-03-11 03:00:00,0.0,0.23529411764705882,0.34426229508196826,0.24,0.25,13.0,0.1553030303030303,0.4658119658119659,0.20165101770747995,0.024523160762942777,0.08617234468937875,112.0
2015-03-11 04:00:00,0.0,0.23529411764705882,0.34426229508196826,0.24,0.25,13.0,0.1553030303030303,0.45299145299145305,0.16384145188732746,0.02997275204359673,0.08016032064128256,129.0
2015-03-11 05:00:00,0.0,0.23529411764705882,0.34426229508196826,0.24,0.25,13.0,0.148989898989899,0.42307692307692313,0.13863507467389247,0.027247956403269755,0.06613226452905811,118.0
2015-03-11 06:00:00,0.0,0.23529411764705882,0.36065573770492065,0.27,0.2833333333333333,24.0,0.148989898989899,0.41880341880341887,0.13233348037053372,0.024523160762942777,0.06212424849699398,109.0
2015-03-11 07:00:00,0.0,0.23529411764705882,0.3770491803278695,0.26,0.175,24.0,0.148989898989899,0.40598290598290604,0.21425420631419745,0.027247956403269755,0.08817635270541081,113.0
2015-03-11 08:00:00,0.0,0.27450980392156865,0.3770491803278695,0.22,0.5,24.0,0.148989898989899,0.3162393162393163,0.08192072594366373,0.03542234332425068,0.058116232464929855,52.0
2015-03-11 09:00:00,0.0,0.29411764705882354,0.3770491803278695,0.19,0.45,24.0,0.148989898989899,0.23931623931623935,0.056714348730228736,0.08174386920980926,0.03607214428857715,34.0
2015-03-11 10:00:00,0.0,0.21568627450980393,0.3770491803278695,0.19,0.4916666666666666,14.0,0.148989898989899,0.1452991452991453,0.03150797151679374,0.14713896457765668,0.02004008016032064,25.0
2015-03-11 11:00:00,0.0,0.21568627450980393,0.3770491803278695,0.19,0.4916666666666666,14.0,0.148989898989899,0.11538461538461539,0.025206377213434994,0.17438692098092642,0.01603206412825651,7.0
2015-03-11 12:00:00,0.0,0.23529411764705882,0.3770491803278695,0.17,0.4666666666666666,24.0,0.148989898989899,0.11111111111111112,0.025206377213434994,0.19073569482288827,0.014028056112224447,14.0
2015-03-11 13:00:00,0.0,0.23529411764705882,0.3770491803278695,0.17,0.4666666666666666,24.0,0.012626262626262628,0.10256410256410257,0.025206377213434994,0.20163487738419617,0.018036072144288574,9.0
2015-03-11 14:00:00,0.0,0.27450980392156865,0.34426229508196826,0.14,0.45,24.0,0.012626262626262628,0.09401709401709403,0.018904782910076245,0.21525885558583105,0.014028056112224447,18.0
2015-03-11 15:00:00,0.0,0.39215686274509803,0.34426229508196826,0.09,0.19675925925925924,3.0,0.012626262626262628,0.0982905982905983,0.018904782910076245,0.21798365122615804,0.01603206412825651,22.0
2015-03-11 16:00:00,0.0,0.27450980392156865,0.31147540983606703,0.12,0.4083333333333333,24.0,0.012626262626262628,0.11965811965811968,0.025206377213434994,0.2098092643051771,0.018036072144288574,26.0
2015-03-11 17:00:00,0.0,0.27450980392156865,0.31147540983606703,0.13,0.175,24.0,0.012626262626262628,0.15384615384615385,0.025206377213434994,0.1880108991825613,0.01603206412825651,19.0
2015-03-11 18:00:00,0.0,0.37254901960784315,0.31147540983606703,0.11,0.06944444444444445,3.0,0.02904040404040404,0.21794871794871798,0.03150797151679374,0.15258855585831063,0.014028056112224447,20.0
2015-03-11 19:00:00,0.0,0.35294117647058826,0.31147540983606703,0.14,0.19675925925925924,13.0,0.05303030303030303,0.20940170940170943,0.03150797151679374,0.16076294277929154,0.014028056112224447,29.0
2015-03-11 20:00:00,0.0,0.35294117647058826,0.31147540983606703,0.14,0.19675925925925924,13.0,0.06186868686868687,0.2991452991452992,0.03780956582015249,0.10081743869209808,0.01603206412825651,32.0
2015-03-11 21:00:00,0.0,0.33333333333333337,0.31147540983606703,0.16,0.06944444444444445,3.0,0.0782828282828283,0.3717948717948718,0.05041275442686999,0.06811989100817438,0.028056112224448895,44.0
2015-03-11 22:00:00,0.0,0.33333333333333337,0.31147540983606703,0.16,0.06944444444444445,3.0,0.0782828282828283,0.3717948717948718,0.05041275442686999,0.06811989100817438,0.028056112224448895,44.0
2015-03-11 23:00:00,0.0,0.33333333333333337,0.31147540983606703,0.16,0.06944444444444445,3.0,0.0782828282828283,0.3717948717948718,0.05041275442686999,0.06811989100817438,0.028056112224448895,44.0
2015-03-12 00:00:00,0.0,0.33333333333333337,0.31147540983606703,0.16,0.06944444444444445,3.0,0.0782828282828283,0.3717948717948718,0.05041275442686999,0.06811989100817438,0.028056112224448895,44.0
2015-03-12 01:00:00,0.0,0.33333333333333337,0.31147540983606703,0.16,0.06944444444444445,3.0,0.0782828282828283,0.3717948717948718,0.05041275442686999,0.06811989100817438,0.028056112224448895,44.0
2015-03-12 02:00:00,0.0,0.33333333333333337,0.31147540983606703,0.16,0.06944444444444445,3.0,0.0782828282828283,0.3717948717948718,0.05041275442686999,0.06811989100817438,0.028056112224448895,44.0
2015-03-12 03:00:00,0.0,0.33333333333333337,0.31147540983606703,0.16,0.06944444444444445,3.0,0.0782828282828283,0.3717948717948718,0.05041275442686999,0.06811989100817438,0.028056112224448895,44.0
2015-03-12 04:00:00,0.0,0.33333333333333337,0.31147540983606703,0.16,0.06944444444444445,3.0,0.0782828282828283,0.3717948717948718,0.05041275442686999,0.06811989100817438,0.028056112224448895,44.0
2015-03-12 05:00:00,0.0,0.33333333333333337,0.31147540983606703,0.16,0.06944444444444445,3.0,0.0782828282828283,0.3717948717948718,0.05041275442686999,0.06811989100817438,0.028056112224448895,44.0
2015-03-12 06:00:00,0.0,0.33333333333333337,0.31147540983606703,0.16,0.06944444444444445,3.0,0.0782828282828283,0.3717948717948718,0.05041275442686999,0.06811989100817438,0.028056112224448895,44.0
2015-03-12 07:00:00,0.0,0.33333333333333337,0.31147540983606703,0.16,0.06944444444444445,3.0,0.0782828282828283,0.3717948717948718,0.05041275442686999,0.06811989100817438,0.028056112224448895,44.0
